Gene	AffectedAbs	CarrierAbs	AffectedPerc	CarrierPerc
TMEM2	2	80	7.987220447284345E-4	0.03194888178913738
TMEM5	0	12	0.0	0.004792332268370607
C15orf53	0	0	0.0	0.0
C15orf54	0	7	0.0	0.0027955271565495207
TMEM9	0	7	0.0	0.0027955271565495207
C15orf52	0	49	0.0	0.019568690095846646
TDGF1P3	0	0	0.0	0.0
DEFB4A	0	1	0.0	3.9936102236421724E-4
C15orf57	0	2	0.0	7.987220447284345E-4
DEFB4B	0	0	0.0	0.0
C15orf56	0	9	0.0	0.003594249201277955
NRXN1	28	0	0.011182108626198083	0.0
NRXN3	1	39	3.9936102236421724E-4	0.015575079872204472
NRXN2	1	100	3.9936102236421724E-4	0.039936102236421724
NXF1	0	24	0.0	0.009584664536741214
NXF2	0	0	0.0	0.0
NXF3	2	6	7.987220447284345E-4	0.0023961661341853034
MIR548O2	0	0	0.0	0.0
SAP30L	0	4	0.0	0.001597444089456869
HES1	0	10	0.0	0.003993610223642172
HES3	0	23	0.0	0.009185303514376996
NXF4	0	0	0.0	0.0
HES2	0	9	0.0	0.003594249201277955
NXF5	6	16	0.0023961661341853034	0.006389776357827476
HES5	0	6	0.0	0.0023961661341853034
HES4	1	58	3.9936102236421724E-4	0.0231629392971246
CRYGS	0	0	0.0	0.0
CRYGN	1	52	3.9936102236421724E-4	0.020766773162939296
CRYGC	35	0	0.013977635782747603	0.0
CRYGD	10	0	0.003993610223642172	0.0
CRYGA	0	59	0.0	0.02356230031948882
CRYGB	54	0	0.02156549520766773	0.0
JSRP1	0	53	0.0	0.021166134185303515
C15orf32	1	50	3.9936102236421724E-4	0.019968051118210862
CSNK1A1L	0	129	0.0	0.05151757188498403
ADAMDEC1	7	129	0.0027955271565495207	0.05151757188498403
ZFYVE9	0	62	0.0	0.02476038338658147
C22orf24	0	4	0.0	0.001597444089456869
ARAF	10	27	0.003993610223642172	0.010782747603833865
C4BPA	1	91	3.9936102236421724E-4	0.03634185303514377
C4BPB	0	15	0.0	0.0059904153354632585
C22orf23	1	51	3.9936102236421724E-4	0.02036741214057508
ZFYVE1	0	36	0.0	0.01437699680511182
C22orf29	0	30	0.0	0.011980830670926517
NDUFB2-AS1	0	0	0.0	0.0
C22orf31	0	26	0.0	0.010383386581469648
LINC01628	0	0	0.0	0.0
LINC01623	0	0	0.0	0.0
ENPP7P13	0	0	0.0	0.0
LINC01624	0	0	0.0	0.0
LRAT	0	0	0.0	0.0
LINC01625	0	0	0.0	0.0
LINC01626	0	0	0.0	0.0
LINC01620	0	0	0.0	0.0
LINC01621	0	0	0.0	0.0
LINC01622	0	0	0.0	0.0
HES7	0	8	0.0	0.003194888178913738
HES6	0	7	0.0	0.0027955271565495207
HPCAL1	0	5	0.0	0.001996805111821086
RNASE6	0	6	0.0	0.0023961661341853034
RNASE4	1	60	3.9936102236421724E-4	0.023961661341853034
RNASE3	1	8	3.9936102236421724E-4	0.003194888178913738
C22orf34	0	1	0.0	3.9936102236421724E-4
GAPVD1	0	88	0.0	0.03514376996805112
RNASE2	0	22	0.0	0.00878594249201278
C22orf39	2	68	7.987220447284345E-4	0.027156549520766772
HPCAL4	0	5	0.0	0.001996805111821086
RNASE1	2	27	7.987220447284345E-4	0.010782747603833865
HGC6.3	0	0	0.0	0.0
LINC01616	0	0	0.0	0.0
C22orf42	2	83	7.987220447284345E-4	0.03314696485623003
LINC01618	0	0	0.0	0.0
LINC01619	0	0	0.0	0.0
LINC01612	0	0	0.0	0.0
LINC01613	0	0	0.0	0.0
LINC01614	0	0	0.0	0.0
LINC01615	0	0	0.0	0.0
LINC01611	0	0	0.0	0.0
SACS-AS1	0	0	0.0	0.0
C22orf46	0	33	0.0	0.013178913738019169
SDR39U1	0	35	0.0	0.013977635782747603
SLCO5A1	7	100	0.0027955271565495207	0.039936102236421724
EDDM3A	0	23	0.0	0.009185303514376996
EDDM3B	0	28	0.0	0.011182108626198083
KCND3-AS1	0	0	0.0	0.0
MCTS1	5	8	0.001996805111821086	0.003194888178913738
LRBA	2	149	7.987220447284345E-4	0.05950479233226837
NETO2	0	17	0.0	0.006789137380191693
SETX	247	0	0.09864217252396167	0.0
DCHS2	18	318	0.00718849840255591	0.1269968051118211
DCHS1	14	0	0.005591054313099041	0.0
PHKA2-AS1	0	0	0.0	0.0
ARF3	0	2	0.0	7.987220447284345E-4
ARF4	0	4	0.0	0.001597444089456869
ARF1	0	1	0.0	3.9936102236421724E-4
HEXB	1	52	3.9936102236421724E-4	0.020766773162939296
HEXA	0	51	0.0	0.02036741214057508
AREG	3	27	0.0011980830670926517	0.010782747603833865
GPRC6A	3	139	0.0011980830670926517	0.0555111821086262
IKBKB	0	1	0.0	3.9936102236421724E-4
HEY1	0	18	0.0	0.00718849840255591
HEY2	0	212	0.0	0.08466453674121406
IKBKG	0	0	0.0	0.0
IKBKE	1	31	3.9936102236421724E-4	0.012380191693290734
IKBIP	1	33	3.9936102236421724E-4	0.013178913738019169
ARG2	1	66	3.9936102236421724E-4	0.026357827476038338
CROCCP3	3	49	0.0011980830670926517	0.019568690095846646
UBE2Q2L	0	10	0.0	0.003993610223642172
CROCCP2	0	0	0.0	0.0
ARG1	0	7	0.0	0.0027955271565495207
RRAS2	0	1	0.0	3.9936102236421724E-4
GPRC5B	4	88	0.001597444089456869	0.03514376996805112
GPRC5A	1	78	3.9936102236421724E-4	0.031150159744408944
TEDDM1	0	13	0.0	0.005191693290734824
GPRC5D	0	33	0.0	0.013178913738019169
GPRC5C	0	51	0.0	0.02036741214057508
ARF5	0	3	0.0	0.0011980830670926517
ARF6	0	5	0.0	0.001996805111821086
LOC442132	0	0	0.0	0.0
RNASEL	46	0	0.018370607028753993	0.0
RNASEK	0	12	0.0	0.004792332268370607
STAU1	0	16	0.0	0.006389776357827476
STAU2	0	36	0.0	0.01437699680511182
SEZ6	1	77	3.9936102236421724E-4	0.03075079872204473
STATH	0	15	0.0	0.0059904153354632585
LINC01609	0	0	0.0	0.0
PROKR1	0	54	0.0	0.02156549520766773
PROKR2	136	0	0.054313099041533544	0.0
LINC01605	0	0	0.0	0.0
LINC01606	0	0	0.0	0.0
RNASE9	0	8	0.0	0.003194888178913738
LINC01607	0	0	0.0	0.0
RNASE8	0	12	0.0	0.004792332268370607
LINC01608	0	0	0.0	0.0
RNASE7	0	2	0.0	7.987220447284345E-4
STAT4	0	26	0.0	0.010383386581469648
LINC01602	0	0	0.0	0.0
LINC01603	0	0	0.0	0.0
STAT6	1	51	3.9936102236421724E-4	0.02036741214057508
UG0898H09	0	0	0.0	0.0
RPL13P5	0	0	0.0	0.0
LINC01600	0	0	0.0	0.0
VENTXP7	0	0	0.0	0.0
NRG3-AS1	0	0	0.0	0.0
STAT1	3	0	0.0011980830670926517	0.0
STAT2	0	24	0.0	0.009584664536741214
STAT3	2	0	7.987220447284345E-4	0.0
VENTXP1	0	0	0.0	0.0
C22orf15	1	37	3.9936102236421724E-4	0.014776357827476038
MIR24-1	0	0	0.0	0.0
HEYL	0	50	0.0	0.019968051118210862
MIR24-2	0	0	0.0	0.0
LRG1	0	57	0.0	0.022763578274760384
UBAP1	0	32	0.0	0.012779552715654952
UBAP2	5	223	0.001996805111821086	0.08905750798722045
ERO1A	1	29	3.9936102236421724E-4	0.0115814696485623
ERO1B	1	90	3.9936102236421724E-4	0.035942492012779555
CCNT2	0	15	0.0	0.0059904153354632585
CCNT1	6	94	0.0023961661341853034	0.037539936102236424
HEPHL1	5	150	0.001996805111821086	0.05990415335463259
PITX2	268	0	0.10702875399361023	0.0
PITX1	1	0	3.9936102236421724E-4	0.0
PITX3	13	0	0.005191693290734824	0.0
KHNYN	0	18	0.0	0.00718849840255591
ADCYAP1	0	27	0.0	0.010782747603833865
FAM83C-AS1	0	0	0.0	0.0
NPTXR	1	50	3.9936102236421724E-4	0.019968051118210862
PFKFB2	0	28	0.0	0.011182108626198083
ARL9	0	33	0.0	0.013178913738019169
PFKFB1	9	21	0.003594249201277955	0.008386581469648562
PFKFB4	0	38	0.0	0.015175718849840255
PFKFB3	1	38	3.9936102236421724E-4	0.015175718849840255
ARL6	0	9	0.0	0.003594249201277955
ARL3	0	11	0.0	0.00439297124600639
ARL1	0	1	0.0	3.9936102236421724E-4
ARL2	0	34	0.0	0.013578274760383386
RAP1GAP	1	94	3.9936102236421724E-4	0.037539936102236424
BCL2L12	0	41	0.0	0.01637380191693291
SBNO1	1	82	3.9936102236421724E-4	0.03274760383386582
BCL2L13	0	38	0.0	0.015175718849840255
BCL2L10	2	26	7.987220447284345E-4	0.010383386581469648
SBNO2	3	139	0.0011980830670926517	0.0555111821086262
BCL2L11	0	8	0.0	0.003194888178913738
ATG101	0	17	0.0	0.006789137380191693
OR2M1P	0	0	0.0	0.0
CPAMD8	20	335	0.007987220447284345	0.13378594249201278
NPTX1	0	33	0.0	0.013178913738019169
NPTX2	0	31	0.0	0.012380191693290734
BCL2L14	0	92	0.0	0.036741214057507986
BCL2L15	0	9	0.0	0.003594249201277955
HTR3E-AS1	0	0	0.0	0.0
MFHAS1	0	102	0.0	0.04073482428115016
CNTNAP3	1	112	3.9936102236421724E-4	0.04472843450479233
CNTNAP2	1	37	3.9936102236421724E-4	0.014776357827476038
FAM47E-STBD1	0	37	0.0	0.014776357827476038
CNTNAP1	0	9	0.0	0.003594249201277955
NXT1	0	2	0.0	7.987220447284345E-4
COX4I1	1	22	3.9936102236421724E-4	0.00878594249201278
COX4I2	0	26	0.0	0.010383386581469648
PIK3CD	1	0	3.9936102236421724E-4	0.0
LRMP	1	47	3.9936102236421724E-4	0.018769968051118212
PIK3CB	0	28	0.0	0.011182108626198083
NXT2	1	0	3.9936102236421724E-4	0.0
PIK3CG	3	86	0.0011980830670926517	0.034345047923322686
EIF3CL	0	97	0.0	0.03873801916932907
ARNT	1	117	3.9936102236421724E-4	0.04672523961661342
PIK3CA	492	0	0.1964856230031949	0.0
PIK3C3	1	44	3.9936102236421724E-4	0.01757188498402556
CNTNAP5	1	113	3.9936102236421724E-4	0.04512779552715655
CNTNAP4	5	148	0.001996805111821086	0.05910543130990415
FAM167A-AS1	0	0	0.0	0.0
LRP1	684	0	0.2731629392971246	0.0
LRP5	159	0	0.06349840255591055	0.0
LRP4	301	0	0.12020766773162939	0.0
LRP3	5	183	0.001996805111821086	0.07308306709265176
LRP2	27	409	0.010782747603833865	0.16333865814696485
LRP8	0	108	0.0	0.04313099041533546
PRIMPOL	73	0	0.02915335463258786	0.0
LRP6	48	0	0.019169329073482427	0.0
CNNM1	0	57	0.0	0.022763578274760384
MIR2467	0	0	0.0	0.0
LACTBL1	3	114	0.0011980830670926517	0.04552715654952077
PCBD1	0	9	0.0	0.003594249201277955
PCBD2	0	3	0.0	0.0011980830670926517
CNNM2	0	6	0.0	0.0023961661341853034
CNNM3	0	66	0.0	0.026357827476038338
CNNM4	0	6	0.0	0.0023961661341853034
METAP1D	0	20	0.0	0.007987220447284345
OTX2-AS1	0	0	0.0	0.0
EIF4A2	0	11	0.0	0.00439297124600639
EPHB6	1	95	3.9936102236421724E-4	0.03793929712460064
EIF4A1	3	94	0.0011980830670926517	0.037539936102236424
TAS2R20	0	38	0.0	0.015175718849840255
LRR1	3	70	0.0011980830670926517	0.027955271565495207
ULK4	3	138	0.0011980830670926517	0.05511182108626198
EIF4A3	0	0	0.0	0.0
TONSL	3	109	0.0011980830670926517	0.043530351437699684
DNHD1	45	497	0.017971246006389777	0.19848242811501599
ARR3	5	11	0.001996805111821086	0.00439297124600639
PALM2-AKAP2	0	78	0.0	0.031150159744408944
NUBP1	0	72	0.0	0.02875399361022364
NUBP2	0	65	0.0	0.025958466453674122
BAIAP2L2	1	56	3.9936102236421724E-4	0.022364217252396165
BAIAP2L1	2	87	7.987220447284345E-4	0.0347444089456869
BCAP29	11	142	0.00439297124600639	0.05670926517571885
CCNL2	0	37	0.0	0.014776357827476038
EPHB2	4	166	0.001597444089456869	0.06629392971246006
ACAD11	0	85	0.0	0.03394568690095846
CCNL1	0	21	0.0	0.008386581469648562
EPHB1	2	122	7.987220447284345E-4	0.048722044728434506
ACAD10	1	135	3.9936102236421724E-4	0.05391373801916933
EPHB4	3	154	0.0011980830670926517	0.06150159744408946
EPHB3	1	121	3.9936102236421724E-4	0.04832268370607029
EPHA5	0	97	0.0	0.03873801916932907
EPHA4	1	62	3.9936102236421724E-4	0.02476038338658147
ARSA	0	54	0.0	0.02156549520766773
EPHA7	0	47	0.0	0.018769968051118212
EPHA6	1	83	3.9936102236421724E-4	0.03314696485623003
EPHA8	28	315	0.011182108626198083	0.12579872204472844
TAS2R10	7	82	0.0027955271565495207	0.03274760383386582
TAS2R13	0	26	0.0	0.010383386581469648
TAS2R14	2	11	7.987220447284345E-4	0.00439297124600639
HFE2	0	14	0.0	0.005591054313099041
TAS2R16	77	303	0.03075079872204473	0.12100638977635783
TAS2R19	0	8	0.0	0.003194888178913738
ULK3	1	28	3.9936102236421724E-4	0.011182108626198083
ULK2	3	153	0.0011980830670926517	0.06110223642172524
ULK1	2	140	7.987220447284345E-4	0.05591054313099041
EPHA1	1	114	3.9936102236421724E-4	0.04552715654952077
MIR2392	0	0	0.0	0.0
EPHA3	2	69	7.987220447284345E-4	0.02755591054313099
EPHA2	119	0	0.04752396166134185	0.0
TAS2R40	0	12	0.0	0.004792332268370607
TAS2R41	1	47	3.9936102236421724E-4	0.018769968051118212
TAS2R42	2	33	7.987220447284345E-4	0.013178913738019169
TAS2R43	10	18	0.003993610223642172	0.00718849840255591
PIK3R4	6	170	0.0023961661341853034	0.06789137380191693
TAS2R46	0	35	0.0	0.013977635782747603
SUPT4H1	0	8	0.0	0.003194888178913738
PIK3R3	0	28	0.0	0.011182108626198083
PIK3R2	11	0	0.00439297124600639	0.0
PIK3R1	10	280	0.003993610223642172	0.11182108626198083
ART5	0	51	0.0	0.02036741214057508
ART3	0	26	0.0	0.010383386581469648
PIK3R6	6	178	0.0023961661341853034	0.07108626198083066
ART4	0	20	0.0	0.007987220447284345
PIK3R5	5	92	0.001996805111821086	0.036741214057507986
ART1	0	36	0.0	0.01437699680511182
RAB11FIP1	2	143	7.987220447284345E-4	0.057108626198083066
TESPA1	4	156	0.001597444089456869	0.06230031948881789
PCBP3	2	79	7.987220447284345E-4	0.03154952076677316
PCBP4	5	66	0.001996805111821086	0.026357827476038338
PCBP1	0	0	0.0	0.0
ARSJ	0	31	0.0	0.012380191693290734
MICAL1	10	235	0.003993610223642172	0.09384984025559105
ARSK	0	40	0.0	0.01597444089456869
PCBP2	0	14	0.0	0.005591054313099041
ARSH	36	70	0.01437699680511182	0.027955271565495207
ARSI	2	112	7.987220447284345E-4	0.04472843450479233
ARSF	14	21	0.005591054313099041	0.008386581469648562
ARSG	0	64	0.0	0.025559105431309903
N4BP3	2	62	7.987220447284345E-4	0.02476038338658147
RAB11FIP2	0	31	0.0	0.012380191693290734
ARSD	3	6	0.0011980830670926517	0.0023961661341853034
N4BP2	1	59	3.9936102236421724E-4	0.02356230031948882
RAB11FIP3	5	84	0.001996805111821086	0.03354632587859425
ARSE	6	11	0.0023961661341853034	0.00439297124600639
CLHC1	11	191	0.00439297124600639	0.0762779552715655
ARSB	0	27	0.0	0.010782747603833865
N4BP1	2	65	7.987220447284345E-4	0.025958466453674122
RAB11FIP4	2	93	7.987220447284345E-4	0.0371405750798722
RAB11FIP5	1	72	3.9936102236421724E-4	0.02875399361022364
WWTR1	0	43	0.0	0.017172523961661343
TAS2R30	0	26	0.0	0.010383386581469648
TAS2R31	0	41	0.0	0.01637380191693291
MICAL3	15	230	0.0059904153354632585	0.09185303514376997
MICAL2	22	214	0.00878594249201278	0.08546325878594249
TAS2R38	59	0	0.02356230031948882	0.0
TAS2R39	0	45	0.0	0.017971246006389777
ZBED5-AS1	0	0	0.0	0.0
ARTN	1	20	3.9936102236421724E-4	0.007987220447284345
CCNJL	0	29	0.0	0.0115814696485623
TAS2R60	0	37	0.0	0.014776357827476038
CETN1	0	19	0.0	0.0075878594249201275
CETN2	0	0	0.0	0.0
CETN3	0	3	0.0	0.0011980830670926517
ARV1	0	9	0.0	0.003594249201277955
STBD1	0	38	0.0	0.015175718849840255
NCOA1	2	73	7.987220447284345E-4	0.02915335463258786
NCOA2	0	60	0.0	0.023961661341853034
TAS2R50	0	30	0.0	0.011980830670926517
NCOA5	0	29	0.0	0.0115814696485623
NCOA6	2	121	7.987220447284345E-4	0.04832268370607029
NCOA3	4	96	0.001597444089456869	0.038338658146964855
NCOA4	2	76	7.987220447284345E-4	0.03035143769968051
VSNL1	0	5	0.0	0.001996805111821086
BANK1	1	82	3.9936102236421724E-4	0.03274760383386582
LOC100499194	0	0	0.0	0.0
CCNI2	0	46	0.0	0.018370607028753993
NCOA7	1	39	3.9936102236421724E-4	0.015575079872204472
CRELD1	99	0	0.03953674121405751	0.0
EPN2-IT1	0	0	0.0	0.0
CRELD2	6	168	0.0023961661341853034	0.0670926517571885
ITFG1-AS1	0	0	0.0	0.0
SFI1	13	509	0.005191693290734824	0.20327476038338657
LOC100379224	0	0	0.0	0.0
LIPE-AS1	0	0	0.0	0.0
DEFB129	0	15	0.0	0.0059904153354632585
DEFB128	0	49	0.0	0.019568690095846646
DEFB127	0	2	0.0	7.987220447284345E-4
DEFB126	0	6	0.0	0.0023961661341853034
DEFB125	0	17	0.0	0.006789137380191693
DEFB124	2	88	7.987220447284345E-4	0.03514376996805112
DEFB123	0	1	0.0	3.9936102236421724E-4
DEFB122	0	0	0.0	0.0
DEFB121	0	2	0.0	7.987220447284345E-4
SAMM50	3	63	0.0011980830670926517	0.025159744408945688
BCAP31	0	0	0.0	0.0
NUBPL	1	70	3.9936102236421724E-4	0.027955271565495207
DEFB136	0	1	0.0	3.9936102236421724E-4
DEFB135	0	3	0.0	0.0011980830670926517
DEFB134	0	3	0.0	0.0011980830670926517
DEFB133	0	7	0.0	0.0027955271565495207
DEFB132	0	5	0.0	0.001996805111821086
DEFB131	0	0	0.0	0.0
DEFB130	0	0	0.0	0.0
CCNG2	1	38	3.9936102236421724E-4	0.015175718849840255
LKAAEAR1	2	33	7.987220447284345E-4	0.013178913738019169
CCNG1	0	12	0.0	0.004792332268370607
AUNIP	9	110	0.003594249201277955	0.0439297124600639
TARDBP	6	0	0.0023961661341853034	0.0
KLHL36	1	91	3.9936102236421724E-4	0.03634185303514377
KLHL38	0	105	0.0	0.041932907348242815
KLHL32	0	54	0.0	0.02156549520766773
KLHL33	1	94	3.9936102236421724E-4	0.037539936102236424
KLHL34	6	11	0.0023961661341853034	0.00439297124600639
KLHL35	0	64	0.0	0.025559105431309903
SEPT4-AS1	0	0	0.0	0.0
KLHL30	1	113	3.9936102236421724E-4	0.04512779552715655
KLHL31	2	54	7.987220447284345E-4	0.02156549520766773
CCND3	1	52	3.9936102236421724E-4	0.020766773162939296
CCND2	0	0	0.0	0.0
CCND1	0	13	0.0	0.005191693290734824
BANF1	0	0	0.0	0.0
C9orf106	0	0	0.0	0.0
BANF2	0	6	0.0	0.0023961661341853034
PDGFRB	75	0	0.029952076677316294	0.0
PDGFRA	2	0	7.987220447284345E-4	0.0
HFM1	0	27	0.0	0.010782747603833865
CYBB	0	0	0.0	0.0
CYBA	0	16	0.0	0.006389776357827476
KLHL40	0	46	0.0	0.018370607028753993
KLHL41	0	20	0.0	0.007987220447284345
PDGFRL	0	1	0.0	3.9936102236421724E-4
KLHL42	0	22	0.0	0.00878594249201278
PROCR	0	24	0.0	0.009584664536741214
CCNE2	3	29	0.0011980830670926517	0.0115814696485623
CLEC4GP1	0	0	0.0	0.0
RRNAD1	0	33	0.0	0.013178913738019169
CCNE1	0	23	0.0	0.009185303514376996
C9orf114	1	59	3.9936102236421724E-4	0.02356230031948882
C9orf116	0	16	0.0	0.006389776357827476
KLHL18	0	72	0.0	0.02875399361022364
KLHL14	0	40	0.0	0.01597444089456869
KLHL15	2	1	7.987220447284345E-4	3.9936102236421724E-4
KLHL17	2	100	7.987220447284345E-4	0.039936102236421724
KLHL10	52	0	0.020766773162939296	0.0
HMP19	0	7	0.0	0.0027955271565495207
KLHL11	0	26	0.0	0.010383386581469648
KLHL12	0	19	0.0	0.0075878594249201275
KLHL13	6	9	0.0023961661341853034	0.003594249201277955
PTPRG-AS1	0	0	0.0	0.0
CCNB3	5	14	0.001996805111821086	0.005591054313099041
CCNB2	0	58	0.0	0.0231629392971246
BRINP2	0	73	0.0	0.02915335463258786
CCNB1	1	37	3.9936102236421724E-4	0.014776357827476038
BRINP1	1	67	3.9936102236421724E-4	0.026757188498402557
C9orf129	2	73	7.987220447284345E-4	0.02915335463258786
CYC1	0	14	0.0	0.005591054313099041
PRODH	4	257	0.001597444089456869	0.10263578274760383
BRINP3	0	34	0.0	0.013578274760383386
BANCR	0	0	0.0	0.0
KLHL29	2	102	7.987220447284345E-4	0.04073482428115016
KLHL25	0	44	0.0	0.01757188498402556
KLHL26	0	26	0.0	0.010383386581469648
KLHL28	3	109	0.0011980830670926517	0.043530351437699684
KLHL21	1	91	3.9936102236421724E-4	0.03634185303514377
KLHL22	0	19	0.0	0.0075878594249201275
KLHL23	0	1	0.0	3.9936102236421724E-4
KLHL24	77	321	0.03075079872204473	0.12819488817891375
KLHL20	0	41	0.0	0.01637380191693291
ABHD12B	0	35	0.0	0.013977635782747603
C9orf131	5	112	0.001996805111821086	0.04472843450479233
APPBP2	1	16	3.9936102236421724E-4	0.006389776357827476
C9orf135	5	151	0.001996805111821086	0.060303514376996804
CYCS	5	0	0.001996805111821086	0.0
C9orf139	0	21	0.0	0.008386581469648562
DPYD-AS1	0	1	0.0	3.9936102236421724E-4
DPYD-AS2	0	0	0.0	0.0
GABRG3-AS1	0	0	0.0	0.0
YWHAE	0	5	0.0	0.001996805111821086
LGALS3BP	0	32	0.0	0.012779552715654952
MCUR1	0	8	0.0	0.003194888178913738
YWHAB	0	41	0.0	0.01637380191693291
C9orf142	0	5	0.0	0.001996805111821086
YWHAQ	0	2	0.0	7.987220447284345E-4
ABHD16A	2	49	7.987220447284345E-4	0.019568690095846646
SFR1	0	14	0.0	0.005591054313099041
CES5AP1	0	3	0.0	0.0011980830670926517
YWHAG	0	6	0.0	0.0023961661341853034
YWHAH	1	33	3.9936102236421724E-4	0.013178913738019169
TBC1D8	3	124	0.0011980830670926517	0.04952076677316294
ABHD14B	3	89	0.0011980830670926517	0.03554313099041533
TBC1D9	0	83	0.0	0.03314696485623003
UBE2QL1	0	6	0.0	0.0023961661341853034
ABHD14A	12	417	0.004792332268370607	0.1665335463258786
YWHAZ	0	25	0.0	0.009984025559105431
CCNA2	0	15	0.0	0.0059904153354632585
C9orf152	1	46	3.9936102236421724E-4	0.018370607028753993
TBC1D1	2	77	7.987220447284345E-4	0.03075079872204473
CCNA1	0	25	0.0	0.009984025559105431
SFPQ	1	43	3.9936102236421724E-4	0.017172523961661343
TBC1D2	11	231	0.00439297124600639	0.09225239616613419
C9orf153	0	2	0.0	7.987220447284345E-4
TBC1D3	0	0	0.0	0.0
TBC1D4	0	47	0.0	0.018769968051118212
TBC1D5	2	56	7.987220447284345E-4	0.022364217252396165
TBC1D7	0	5	0.0	0.001996805111821086
RRBP1	18	259	0.00718849840255591	0.10343450479233227
ABHD17C	0	1	0.0	3.9936102236421724E-4
C9orf170	0	6	0.0	0.0023961661341853034
C9orf172	0	15	0.0	0.0059904153354632585
CYGB	0	12	0.0	0.004792332268370607
C9orf163	0	13	0.0	0.005191693290734824
SLC2A1-AS1	0	0	0.0	0.0
ABHD16B	2	160	7.987220447284345E-4	0.06389776357827476
ACTA2-AS1	0	1	0.0	3.9936102236421724E-4
CDC42P3	0	0	0.0	0.0
PROB1	1	96	3.9936102236421724E-4	0.038338658146964855
C9orf173	1	72	3.9936102236421724E-4	0.02875399361022364
ABHD17B	0	8	0.0	0.003194888178913738
ABHD17A	0	23	0.0	0.009185303514376996
ASB8	0	30	0.0	0.011980830670926517
ASB9	2	2	7.987220447284345E-4	7.987220447284345E-4
ASB6	0	52	0.0	0.020766773162939296
ASB7	3	47	0.0011980830670926517	0.018769968051118212
QRICH1	0	24	0.0	0.009584664536741214
ASB4	0	41	0.0	0.01637380191693291
ASB5	0	61	0.0	0.024361022364217253
QRICH2	8	198	0.003194888178913738	0.07907348242811502
ASB2	2	110	7.987220447284345E-4	0.0439297124600639
ASB3	0	0	0.0	0.0
ASB1	0	31	0.0	0.012380191693290734
MAML2	1	133	3.9936102236421724E-4	0.0531150159744409
MYT1L	295	0	0.1178115015974441	0.0
MAML1	13	229	0.005191693290734824	0.09145367412140575
THYN1	0	16	0.0	0.006389776357827476
SERPINA13P	0	0	0.0	0.0
LINC01506	0	0	0.0	0.0
LINC01507	0	0	0.0	0.0
LINC01508	0	0	0.0	0.0
LINC01509	0	0	0.0	0.0
LINC01502	0	0	0.0	0.0
PRR20C	0	0	0.0	0.0
LINC01503	0	0	0.0	0.0
PRR20B	0	0	0.0	0.0
LINC01504	0	0	0.0	0.0
PRR20E	0	0	0.0	0.0
LOC442028	0	0	0.0	0.0
LINC01505	0	0	0.0	0.0
PRR20D	0	0	0.0	0.0
PRR20A	0	0	0.0	0.0
LINC01500	0	0	0.0	0.0
LINC01501	0	0	0.0	0.0
WSB1	0	15	0.0	0.0059904153354632585
WSB2	0	33	0.0	0.013178913738019169
IFT80	2	118	7.987220447284345E-4	0.04712460063897764
IFT88	15	235	0.0059904153354632585	0.09384984025559105
ZSCAN16-AS1	0	0	0.0	0.0
IFT81	1	46	3.9936102236421724E-4	0.018370607028753993
MAML3	1	96	3.9936102236421724E-4	0.038338658146964855
UBA52	0	1	0.0	3.9936102236421724E-4
LINC01530	0	0	0.0	0.0
FTLP10	0	0	0.0	0.0
NEDD4L	0	44	0.0	0.01757188498402556
ATXN7L3B	0	3	0.0	0.0011980830670926517
LINC01529	0	0	0.0	0.0
LINC01524	0	0	0.0	0.0
LINC01525	0	2	0.0	7.987220447284345E-4
PRCAT47	0	0	0.0	0.0
LINC01526	0	0	0.0	0.0
LINC01520	0	0	0.0	0.0
LINC01521	0	0	0.0	0.0
LINC01522	0	0	0.0	0.0
LINC01523	0	0	0.0	0.0
RNASE11	0	1	0.0	3.9936102236421724E-4
RNASE10	0	8	0.0	0.003194888178913738
RNASE13	0	32	0.0	0.012779552715654952
RNASE12	0	9	0.0	0.003594249201277955
CYLD	0	0	0.0	0.0
FA2H	0	19	0.0	0.0075878594249201275
LINC01517	0	0	0.0	0.0
LINC01518	0	0	0.0	0.0
LINC01519	0	0	0.0	0.0
LINC01514	0	0	0.0	0.0
LINC01515	0	0	0.0	0.0
LINC01516	0	0	0.0	0.0
LINC01510	0	0	0.0	0.0
LINC01511	0	0	0.0	0.0
LINC01512	0	0	0.0	0.0
CYMP	1	20	3.9936102236421724E-4	0.007987220447284345
MIR5689HG	0	0	0.0	0.0
SLC2A14	0	18	0.0	0.00718849840255591
SLC2A11	0	75	0.0	0.029952076677316294
SLC2A10	0	50	0.0	0.019968051118210862
SLC2A13	3	69	0.0011980830670926517	0.02755591054313099
SLC2A12	1	71	3.9936102236421724E-4	0.028354632587859425
FN3KRP	4	74	0.001597444089456869	0.029552715654952075
LSG1	0	92	0.0	0.036741214057507986
SLCO4A1	12	535	0.004792332268370607	0.21365814696485624
PRR23B	0	51	0.0	0.02036741214057508
PRR23A	0	36	0.0	0.01437699680511182
PRR23C	0	12	0.0	0.004792332268370607
NPSR1	10	172	0.003993610223642172	0.06869009584664537
PLPPR1	0	11	0.0	0.00439297124600639
PLPPR2	0	42	0.0	0.016773162939297124
PLPPR3	8	186	0.003194888178913738	0.0742811501597444
PLPPR4	9	184	0.003594249201277955	0.07348242811501597
ANKRD55	2	104	7.987220447284345E-4	0.04153354632587859
