Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
SLC22A24	3	213	0.0011980830670926517	0.08506389776357827
SLC22A25	2	98	7.987220447284345E-4	0.03913738019169329
LOC100133077	0	3	0.0	0.0011980830670926517
RGS7BP	0	9	0.0	0.003594249201277955
SLC22A20	4	70	0.001597444089456869	0.027955271565495207
MAGEH1	0	5	0.0	0.001996805111821086
ADH1C	1	25	3.9936102236421724E-4	0.009984025559105431
ADH1B	0	50	0.0	0.019968051118210862
ADH1A	0	21	0.0	0.008386581469648562
DCST1	1	153	3.9936102236421724E-4	0.06110223642172524
DCST2	2	103	7.987220447284345E-4	0.04113418530351438
SLC22A31	2	79	7.987220447284345E-4	0.03154952076677316
UBL4A	2	4	7.987220447284345E-4	0.001597444089456869
UBL4B	0	7	0.0	0.0027955271565495207
LOC100133091	0	0	0.0	0.0
CHEK2P2	0	0	0.0	0.0
HILS1	0	0	0.0	0.0
GUCY1B3	0	37	0.0	0.014776357827476038
FCGBP	45	586	0.017971246006389777	0.2340255591054313
GUCY1B2	0	2	0.0	7.987220447284345E-4
KDM1A	2	0	7.987220447284345E-4	0.0
KDM1B	0	90	0.0	0.035942492012779555
MRFAP1	0	3	0.0	0.0011980830670926517
H1FNT	0	31	0.0	0.012380191693290734
H1FOO	3	68	0.0011980830670926517	0.027156549520766772
NARS2	0	28	0.0	0.011182108626198083
SRGAP3-AS3	0	0	0.0	0.0
GUCY1A3	0	15	0.0	0.0059904153354632585
GUCY1A2	0	16	0.0	0.006389776357827476
GAS2L3	0	25	0.0	0.009984025559105431
KDM2A	0	14	0.0	0.005591054313099041
KDM2B	1	78	3.9936102236421724E-4	0.031150159744408944
DEXI	0	8	0.0	0.003194888178913738
GTSCR1	0	3	0.0	0.0011980830670926517
SATB2-AS1	0	0	0.0	0.0
CHMP4C	0	34	0.0	0.013578274760383386
CHMP4B	1	0	3.9936102236421724E-4	0.0
CHMP4A	0	42	0.0	0.016773162939297124
PNLIP	1	62	3.9936102236421724E-4	0.02476038338658147
LOC101927501	0	0	0.0	0.0
LOC101927502	0	0	0.0	0.0
CSNK1A1P1	0	0	0.0	0.0
HRH1	1	47	3.9936102236421724E-4	0.018769968051118212
NLRP8	0	38	0.0	0.015175718849840255
NLRP9	6	77	0.0023961661341853034	0.03075079872204473
NLRP6	9	141	0.003594249201277955	0.056309904153354635
HRH3	0	10	0.0	0.003993610223642172
HRH2	0	3	0.0	0.0011980830670926517
NLRP7	1	92	3.9936102236421724E-4	0.036741214057507986
NLRP4	1	38	3.9936102236421724E-4	0.015175718849840255
HRH4	0	28	0.0	0.011182108626198083
NLRP5	0	85	0.0	0.03394568690095846
NLRP2	0	166	0.0	0.06629392971246006
NLRP3	78	0	0.031150159744408944	0.0
CLSPN	3	131	0.0011980830670926517	0.05231629392971246
NLRP1	101	0	0.04033546325878594	0.0
GAS2L1	2	80	7.987220447284345E-4	0.03194888178913738
ST3GAL5-AS1	0	0	0.0	0.0
GAS2L2	1	98	3.9936102236421724E-4	0.03913738019169329
LOC100133050	0	0	0.0	0.0
AMACR	0	19	0.0	0.0075878594249201275
CHMP2B	18	0	0.00718849840255591	0.0
CHMP2A	0	12	0.0	0.004792332268370607
CASS4	0	80	0.0	0.03194888178913738
BMPR1B	19	0	0.0075878594249201275	0.0
BMPR1A	9	0	0.003594249201277955	0.0
LOC101927523	0	0	0.0	0.0
MUS81	2	140	7.987220447284345E-4	0.05591054313099041
KDM5A	2	179	7.987220447284345E-4	0.07148562300319489
KDM5B	3	110	0.0011980830670926517	0.0439297124600639
KDM5C	0	2	0.0	7.987220447284345E-4
KDM5D	6	0	0.0023961661341853034	0.0
LOC101927526	0	0	0.0	0.0
HS2ST1	0	33	0.0	0.013178913738019169
CASP9	0	70	0.0	0.027955271565495207
FLCN	28	0	0.011182108626198083	0.0
CASP7	0	51	0.0	0.02036741214057508
CASP8	0	5	0.0	0.001996805111821086
CASP5	0	78	0.0	0.031150159744408944
CASP6	0	32	0.0	0.012779552715654952
CASP3	0	14	0.0	0.005591054313099041
CASP4	0	25	0.0	0.009984025559105431
CASP1	0	11	0.0	0.00439297124600639
LOC440446	0	0	0.0	0.0
CASP2	0	34	0.0	0.013578274760383386
KDM6A	1	1	3.9936102236421724E-4	3.9936102236421724E-4
PROSER2	0	61	0.0	0.024361022364217253
SRGN	0	61	0.0	0.024361022364217253
KDM6B	13	269	0.005191693290734824	0.10742811501597443
PROSER1	2	99	7.987220447284345E-4	0.03953674121405751
LOC101927539	0	0	0.0	0.0
SPATS1	4	85	0.001597444089456869	0.03394568690095846
SPATS2	0	78	0.0	0.031150159744408944
LOC283299	0	0	0.0	0.0
POMGNT2	0	5	0.0	0.001996805111821086
POMGNT1	0	77	0.0	0.03075079872204473
CASQ2	0	27	0.0	0.010782747603833865
RSU1P2	0	0	0.0	0.0
CASQ1	133	0	0.0531150159744409	0.0
LOC440434	0	6	0.0	0.0023961661341853034
KDM7A	2	69	7.987220447284345E-4	0.02755591054313099
KDM3A	0	81	0.0	0.032348242811501594
LOC101927543	0	0	0.0	0.0
KDM3B	0	33	0.0	0.013178913738019169
LOC101927549	0	0	0.0	0.0
PERM1	3	132	0.0011980830670926517	0.052715654952076675
TBRG4	0	34	0.0	0.013578274760383386
TBRG1	0	54	0.0	0.02156549520766773
GNA13	0	21	0.0	0.008386581469648562
GNA14	1	47	3.9936102236421724E-4	0.018769968051118212
GNA15	5	70	0.001996805111821086	0.027955271565495207
AFG3L1P	1	22	3.9936102236421724E-4	0.00878594249201278
GNA11	0	0	0.0	0.0
GNA12	0	7	0.0	0.0027955271565495207
ZNF286B	1	50	3.9936102236421724E-4	0.019968051118210862
CYYR1	0	74	0.0	0.029552715654952075
ZNF286A	0	11	0.0	0.00439297124600639
KDM4A	3	79	0.0011980830670926517	0.03154952076677316
LOC101927557	0	2	0.0	7.987220447284345E-4
LOC440461	0	0	0.0	0.0
KDM4B	0	98	0.0	0.03913738019169329
KDM4C	1	125	3.9936102236421724E-4	0.04992012779552716
KDM4D	0	6	0.0	0.0023961661341853034
KDM4E	1	23	3.9936102236421724E-4	0.009185303514376996
LOC101927550	0	0	0.0	0.0
CDK2AP2	0	6	0.0	0.0023961661341853034
CDK2AP1	0	4	0.0	0.001597444089456869
LOC101927204	0	0	0.0	0.0
CHIC2	0	5	0.0	0.001996805111821086
CHIC1	0	2	0.0	7.987220447284345E-4
UXS1	0	18	0.0	0.00718849840255591
LOC101927207	0	0	0.0	0.0
LOC344967	0	0	0.0	0.0
VPREB3	0	37	0.0	0.014776357827476038
KRTCAP3	0	19	0.0	0.0075878594249201275
KRTCAP2	0	7	0.0	0.0027955271565495207
VPREB1	0	28	0.0	0.011182108626198083
HCCAT5	0	0	0.0	0.0
CHID1	1	39	3.9936102236421724E-4	0.015575079872204472
WDHD1	2	134	7.987220447284345E-4	0.05351437699680511
RBFOX1	2	72	7.987220447284345E-4	0.02875399361022364
RBFOX2	0	25	0.0	0.009984025559105431
RBFOX3	0	33	0.0	0.013178913738019169
DNMBP-AS1	0	1	0.0	3.9936102236421724E-4
TOMM20L	0	8	0.0	0.003194888178913738
LOC101927211	0	0	0.0	0.0
LRRC37B	1	72	3.9936102236421724E-4	0.02875399361022364
LRRC37A	0	2	0.0	7.987220447284345E-4
USP2-AS1	0	0	0.0	0.0
FLG2	51	233	0.02036741214057508	0.09305111821086262
DDX39A	0	7	0.0	0.0027955271565495207
DDX39B	0	49	0.0	0.019568690095846646
CELA3A	2	39	7.987220447284345E-4	0.015575079872204472
CELA3B	2	137	7.987220447284345E-4	0.054712460063897767
ZBTB8A	0	30	0.0	0.011980830670926517
ABCB1	118	0	0.04712460063897764	0.0
ABCB6	105	0	0.041932907348242815	0.0
ABCB7	11	20	0.00439297124600639	0.007987220447284345
ABCB4	943	0	0.3765974440894569	0.0
FLII	0	156	0.0	0.06230031948881789
ABCB5	4	380	0.001597444089456869	0.15175718849840256
LOC101927229	0	0	0.0	0.0
COPS7B	0	40	0.0	0.01597444089456869
ABCB8	0	143	0.0	0.057108626198083066
COPS7A	0	45	0.0	0.017971246006389777
TAPBPL	0	24	0.0	0.009584664536741214
ABCB9	1	100	3.9936102236421724E-4	0.039936102236421724
IQGAP1	0	100	0.0	0.039936102236421724
IQGAP2	4	152	0.001597444089456869	0.06070287539936102
IQGAP3	5	203	0.001996805111821086	0.0810702875399361
JHDM1D-AS1	0	0	0.0	0.0
ZBTB7B	0	27	0.0	0.010782747603833865
ZBTB7A	1	85	3.9936102236421724E-4	0.03394568690095846
ZBTB7C	6	294	0.0023961661341853034	0.11741214057507987
LOC101927237	0	0	0.0	0.0
ABCA1	0	75	0.0	0.029952076677316294
ABCA2	1	150	3.9936102236421724E-4	0.05990415335463259
LOC101929897	0	0	0.0	0.0
SRMS	1	101	3.9936102236421724E-4	0.04033546325878594
ABCA5	1	140	3.9936102236421724E-4	0.05591054313099041
ABCA6	3	191	0.0011980830670926517	0.0762779552715655
ABCA3	124	0	0.04952076677316294	0.0
LOC101927239	0	0	0.0	0.0
ABCA4	25	527	0.009984025559105431	0.2104632587859425
ABCA9	5	133	0.001996805111821086	0.0531150159744409
LOC101927230	0	0	0.0	0.0
ABCA7	16	418	0.006389776357827476	0.16693290734824281
ABCA8	15	367	0.0059904153354632585	0.14656549520766773
FLI1	26	0	0.010383386581469648	0.0
HRNR	6	82	0.0023961661341853034	0.03274760383386582
ZFAT	3	110	0.0011980830670926517	0.0439297124600639
ZBTB8B	0	27	0.0	0.010782747603833865
LOC101927248	0	0	0.0	0.0
SRPX	17	27	0.006789137380191693	0.010782747603833865
LOC101927244	0	0	0.0	0.0
LOC283440	0	0	0.0	0.0
LOC101927243	0	0	0.0	0.0
LMBR1	16	0	0.006389776357827476	0.0
OFD1	0	0	0.0	0.0
DFFB	0	19	0.0	0.0075878594249201275
SS18	0	35	0.0	0.013977635782747603
DFFA	9	177	0.003594249201277955	0.07068690095846646
CLUL1	1	110	3.9936102236421724E-4	0.0439297124600639
LOC101927257	0	0	0.0	0.0
SRP9	0	4	0.0	0.001597444089456869
LOC101927269	0	0	0.0	0.0
SRRT	1	53	3.9936102236421724E-4	0.021166134185303515
LOC101927267	0	1	0.0	3.9936102236421724E-4
MIR3202-1	0	0	0.0	0.0
MIR3202-2	0	0	0.0	0.0
FLNA	27	50	0.010782747603833865	0.019968051118210862
FLNB	195	0	0.07787539936102236	0.0
FLNC	42	0	0.016773162939297124	0.0
FOXCUT	0	0	0.0	0.0
FABP9	2	52	7.987220447284345E-4	0.020766773162939296
LOC101927274	0	0	0.0	0.0
LOC101927272	0	0	0.0	0.0
FABP1	0	5	0.0	0.001996805111821086
FABP2	0	8	0.0	0.003194888178913738
FABP3	0	16	0.0	0.006389776357827476
FABP4	0	12	0.0	0.004792332268370607
FABP5	0	10	0.0	0.003993610223642172
FABP6	0	23	0.0	0.009185303514376996
FABP7	2	37	7.987220447284345E-4	0.014776357827476038
SRRD	0	21	0.0	0.008386581469648562
KCCAT333	0	0	0.0	0.0
ZBTB25	0	27	0.0	0.010782747603833865
ZBTB24	0	11	0.0	0.00439297124600639
ZBTB26	0	9	0.0	0.003594249201277955
LOC101927284	0	0	0.0	0.0
ZBTB21	3	69	0.0011980830670926517	0.02755591054313099
LOC101927285	0	0	0.0	0.0
ZBTB20	17	0	0.006789137380191693	0.0
LOC101927282	0	0	0.0	0.0
ZBTB22	0	26	0.0	0.010383386581469648
KIAA0895L	0	11	0.0	0.00439297124600639
LOC101927286	0	0	0.0	0.0
TPRG1-AS2	0	0	0.0	0.0
TPRG1-AS1	0	0	0.0	0.0
LOC728554	0	0	0.0	0.0
LOC101927292	0	0	0.0	0.0
ZBTB39	0	47	0.0	0.018769968051118212
ZBTB38	0	182	0.0	0.07268370607028754
ZBTB37	0	8	0.0	0.003194888178913738
ZBTB32	3	52	0.0011980830670926517	0.020766773162939296
LOC101927296	0	0	0.0	0.0
ZBTB34	0	21	0.0	0.008386581469648562
ZBTB33	2	3	7.987220447284345E-4	0.0011980830670926517
OSBP2	3	120	0.0011980830670926517	0.04792332268370607
ZRANB2-AS1	0	1	0.0	3.9936102236421724E-4
ZRANB2-AS2	0	0	0.0	0.0
SLCO1B1	20	0	0.007987220447284345	0.0
MIR4520-1	0	0	0.0	0.0
MIR4520-2	0	0	0.0	0.0
SLCO1B3	2	105	7.987220447284345E-4	0.041932907348242815
ZBTB18	1	0	3.9936102236421724E-4	0.0
ZBTB17	0	58	0.0	0.0231629392971246
ZBTB14	1	41	3.9936102236421724E-4	0.01637380191693291
ZBTB16	0	18	0.0	0.00718849840255591
ZBTB10	1	87	3.9936102236421724E-4	0.0347444089456869
LOC100422212	0	0	0.0	0.0
ZBTB12	0	27	0.0	0.010782747603833865
ZBTB11	0	28	0.0	0.011182108626198083
SLCO1A2	1	127	3.9936102236421724E-4	0.05071884984025559
MYCBPAP	2	175	7.987220447284345E-4	0.06988817891373802
FLT1	7	136	0.0027955271565495207	0.054313099041533544
OR14J1	0	13	0.0	0.005191693290734824
FLT3	0	9	0.0	0.003594249201277955
FLT4	151	0	0.060303514376996804	0.0
LOC102723883	0	0	0.0	0.0
SNORD49B	0	0	0.0	0.0
FUNDC2	2	6	7.987220447284345E-4	0.0023961661341853034
LOC102723885	0	0	0.0	0.0
MIR4669	0	0	0.0	0.0
FUNDC1	4	4	0.001597444089456869	0.001597444089456869
MIR4668	0	0	0.0	0.0
MIR4663	0	0	0.0	0.0
MIR4664	0	0	0.0	0.0
MIR4661	0	0	0.0	0.0
MIR4660	0	0	0.0	0.0
CFC1B	0	0	0.0	0.0
ATP11A-AS1	0	0	0.0	0.0
OR14I1	0	22	0.0	0.00878594249201278
LOC102723895	0	0	0.0	0.0
SLCO1B7	0	61	0.0	0.024361022364217253
SLCO1C1	1	80	3.9936102236421724E-4	0.03194888178913738
MIR4656	0	0	0.0	0.0
SYNPO2L	1	81	3.9936102236421724E-4	0.032348242811501594
MIR4655	0	0	0.0	0.0
MIR4658	0	0	0.0	0.0
MIR4657	0	0	0.0	0.0
LOC645752	1	4	3.9936102236421724E-4	0.001597444089456869
MIR4652	0	0	0.0	0.0
MIR4651	0	0	0.0	0.0
MIR4654	0	0	0.0	0.0
MIR4653	0	0	0.0	0.0
ITIH5	3	173	0.0011980830670926517	0.06908945686900958
ITIH4	0	54	0.0	0.02156549520766773
ITIH3	4	181	0.001597444089456869	0.07228434504792332
ITIH2	1	112	3.9936102236421724E-4	0.04472843450479233
ZBTB47	5	157	0.001996805111821086	0.0626996805111821
PCOLCE2	0	65	0.0	0.025958466453674122
ZBTB46	0	33	0.0	0.013178913738019169
ZBTB49	0	42	0.0	0.016773162939297124
ZBTB48	0	16	0.0	0.006389776357827476
ITIH6	28	82	0.011182108626198083	0.03274760383386582
ZBTB43	0	3	0.0	0.0011980830670926517
ZBTB42	0	44	0.0	0.01757188498402556
ZBTB45	0	28	0.0	0.011182108626198083
ZBTB44	0	8	0.0	0.003194888178913738
ITIH1	3	184	0.0011980830670926517	0.07348242811501597
ZBTB41	0	47	0.0	0.018769968051118212
ZBTB40	0	69	0.0	0.02755591054313099
MIR4649	0	0	0.0	0.0
MIR4648	0	0	0.0	0.0
GTF2IP1	0	0	0.0	0.0
KIAA1328	0	33	0.0	0.013178913738019169
MIR4645	0	0	0.0	0.0
FCHO1	3	90	0.0011980830670926517	0.035942492012779555
MIR4644	0	0	0.0	0.0
MIR4647	0	0	0.0	0.0
KIAA1324	2	132	7.987220447284345E-4	0.052715654952076675
FCHO2	2	45	7.987220447284345E-4	0.017971246006389777
MIR4646	0	0	0.0	0.0
GTF2IP4	0	0	0.0	0.0
MIR4641	0	0	0.0	0.0
MIR4640	0	0	0.0	0.0
MIR4643	0	0	0.0	0.0
MIR4642	0	0	0.0	0.0
HIP1R	2	155	7.987220447284345E-4	0.06190095846645367
DONSON	0	77	0.0	0.03075079872204473
MIR4638	0	0	0.0	0.0
MIR4637	0	0	0.0	0.0
MIR4639	0	0	0.0	0.0
MIR4634	0	0	0.0	0.0
MIR4633	0	0	0.0	0.0
MIR4636	0	0	0.0	0.0
MIR4635	0	0	0.0	0.0
MIR4632	0	0	0.0	0.0
SNORD45B	0	0	0.0	0.0
SNORD45A	0	0	0.0	0.0
SNORD45C	0	0	0.0	0.0
IL12B	0	3	0.0	0.0011980830670926517
IL12A	2	58	7.987220447284345E-4	0.0231629392971246
LOC401177	0	0	0.0	0.0
SEC62	0	78	0.0	0.031150159744408944
SEC63	1	0	3.9936102236421724E-4	0.0
ZNF436-AS1	0	0	0.0	0.0
ZFP1	0	18	0.0	0.00718849840255591
ZFP3	0	29	0.0	0.0115814696485623
ZFP2	1	93	3.9936102236421724E-4	0.0371405750798722
LOC102723854	0	0	0.0	0.0
ZG16	0	15	0.0	0.0059904153354632585
DANT2	0	0	0.0	0.0
ST8SIA4	0	19	0.0	0.0075878594249201275
ST8SIA5	0	55	0.0	0.02196485623003195
ST8SIA6	0	37	0.0	0.014776357827476038
A2M	149	0	0.05950479233226837	0.0
ST8SIA1	0	22	0.0	0.00878594249201278
ZFR2	0	86	0.0	0.034345047923322686
ST8SIA2	0	44	0.0	0.01757188498402556
ST8SIA3	0	10	0.0	0.003993610223642172
HSPA12A	0	56	0.0	0.022364217252396165
PAICS	0	32	0.0	0.012779552715654952
HSPA12B	4	162	0.001597444089456869	0.06469648562300319
ARMC10	2	67	7.987220447284345E-4	0.026757188498402557
LOC103191607	0	0	0.0	0.0
ARMC12	0	75	0.0	0.029952076677316294
LOC100507600	0	0	0.0	0.0
DIRAS3	0	13	0.0	0.005191693290734824
SEC1P	0	0	0.0	0.0
LOC100507639	0	0	0.0	0.0
DIRAS1	0	4	0.0	0.001597444089456869
LOC401127	0	0	0.0	0.0
DIRAS2	0	4	0.0	0.001597444089456869
HSCB	0	29	0.0	0.0115814696485623
EZR-AS1	0	0	0.0	0.0
LOC100507634	0	0	0.0	0.0
LOC102723809	0	0	0.0	0.0
LOC401134	0	0	0.0	0.0
LMCD1	1	88	3.9936102236421724E-4	0.03514376996805112
SEC13	0	39	0.0	0.015575079872204472
CACTIN-AS1	0	0	0.0	0.0
SNORD42A	0	0	0.0	0.0
SEBOX	0	17	0.0	0.006789137380191693
RTCA-AS1	0	0	0.0	0.0
GLCCI1	0	30	0.0	0.011980830670926517
MKRN9P	0	0	0.0	0.0
DNAJB8-AS1	0	0	0.0	0.0
LOC102723824	0	0	0.0	0.0
KIF25-AS1	0	0	0.0	0.0
HSF2	1	26	3.9936102236421724E-4	0.010383386581469648
HSF1	0	50	0.0	0.019968051118210862
HSF4	7	0	0.0027955271565495207	0.0
HSF5	0	31	0.0	0.012380191693290734
LOC102723828	0	0	0.0	0.0
TMUB1	0	53	0.0	0.021166134185303515
CSHL1	3	87	0.0011980830670926517	0.0347444089456869
RAD51L3-RFFL	0	9	0.0	0.003594249201277955
TMUB2	0	9	0.0	0.003594249201277955
NLRP14	3	223	0.0011980830670926517	0.08905750798722045
NLRP13	2	88	7.987220447284345E-4	0.03514376996805112
NLRP12	235	0	0.09384984025559105	0.0
NLRP11	0	49	0.0	0.019568690095846646
LOC102723831	0	0	0.0	0.0
NLRP10	3	59	0.0011980830670926517	0.02356230031948882
LOC102723833	0	0	0.0	0.0
IL17F	35	0	0.013977635782747603	0.0
IL17D	0	14	0.0	0.005591054313099041
LOC100507642	0	0	0.0	0.0
IL17C	0	27	0.0	0.010782747603833865
IL17B	0	13	0.0	0.005191693290734824
SPC24	0	8	0.0	0.003194888178913738
LOC643072	0	0	0.0	0.0
SPC25	0	3	0.0	0.0011980830670926517
IL17A	0	11	0.0	0.00439297124600639
DPAGT1	0	17	0.0	0.006789137380191693
LRCOL1	0	1	0.0	3.9936102236421724E-4
GEMIN2	0	30	0.0	0.011980830670926517
ADAMTS9-AS1	0	0	0.0	0.0
ADAMTS9-AS2	0	0	0.0	0.0
BAHCC1	16	458	0.006389776357827476	0.1829073482428115
KIRREL3	64	0	0.025559105431309903	0.0
KIRREL2	1	165	3.9936102236421724E-4	0.06589456869009584
OSCAR	0	63	0.0	0.025159744408945688
LOC100507661	0	0	0.0	0.0
GEMIN4	1	208	3.9936102236421724E-4	0.08306709265175719
LOC391322	0	4	0.0	0.001597444089456869
GEMIN5	1	197	3.9936102236421724E-4	0.0786741214057508
GEMIN6	0	8	0.0	0.003194888178913738
GEMIN7	0	6	0.0	0.0023961661341853034
GEMIN8	3	4	0.0011980830670926517	0.001597444089456869
GUCY2EP	0	4	0.0	0.001597444089456869
SLC1A1	0	13	0.0	0.005191693290734824
SLC1A2	0	18	0.0	0.00718849840255591
SLC1A3	33	0	0.013178913738019169	0.0
SLC1A4	0	38	0.0	0.015175718849840255
SLC1A5	1	118	3.9936102236421724E-4	0.04712460063897764
SLC1A6	0	30	0.0	0.011980830670926517
SLC1A7	0	68	0.0	0.027156549520766772
SSH2	1	129	3.9936102236421724E-4	0.05151757188498403
SSH3	2	66	7.987220447284345E-4	0.026357827476038338
SSH1	3	151	0.0011980830670926517	0.060303514376996804
MKRN7P	0	0	0.0	0.0
BRDTP1	0	0	0.0	0.0
SIRPB2	0	46	0.0	0.018370607028753993
SIRPB1	0	1	0.0	3.9936102236421724E-4
FAM74A6	0	0	0.0	0.0
HSFY1P1	0	0	0.0	0.0
FAM74A7	0	0	0.0	0.0
FAM74A4	0	0	0.0	0.0
FAM74A3	0	0	0.0	0.0
NUP62	0	18	0.0	0.00718849840255591
VCPKMT	0	24	0.0	0.009584664536741214
LOC101929829	0	23	0.0	0.009185303514376996
ANKUB1	1	123	3.9936102236421724E-4	0.04912140575079872
CELA2A	0	52	0.0	0.020766773162939296
CELA2B	0	20	0.0	0.007987220447284345
FAM74A1	0	0	0.0	0.0
TMIGD3	0	26	0.0	0.010383386581469648
TMIGD1	0	14	0.0	0.005591054313099041
TMIGD2	0	5	0.0	0.001996805111821086
NUP50	0	22	0.0	0.00878594249201278
NUP54	0	18	0.0	0.00718849840255591
NUP58	1	59	3.9936102236421724E-4	0.02356230031948882
DCTN6	0	9	0.0	0.003594249201277955
DCTN5	0	8	0.0	0.003194888178913738
DCTN2	8	133	0.003194888178913738	0.0531150159744409
DCTN1	49	0	0.019568690095846646	0.0
DCTN4	0	36	0.0	0.01437699680511182
DCTN3	0	13	0.0	0.005191693290734824
CSTF2T	0	33	0.0	0.013178913738019169
ERLEC1	0	66	0.0	0.026357827476038338
NUP43	0	24	0.0	0.009584664536741214
ALOX12-AS1	0	0	0.0	0.0
ZBTB46-AS1	0	0	0.0	0.0
NUP35	0	12	0.0	0.004792332268370607
NUP37	1	19	3.9936102236421724E-4	0.0075878594249201275
STMN2	0	1	0.0	3.9936102236421724E-4
STMN3	0	12	0.0	0.004792332268370607
PLGLA	0	0	0.0	0.0
STMN4	0	13	0.0	0.005191693290734824
LOC101927322	0	0	0.0	0.0
PCMT1	0	29	0.0	0.0115814696485623
GNAT2	0	1	0.0	3.9936102236421724E-4
GNAT3	0	46	0.0	0.018370607028753993
STMN1	0	6	0.0	0.0023961661341853034
GNAT1	12	0	0.004792332268370607	0.0
TSPYL2	22	33	0.00878594249201278	0.013178913738019169
LOC101927334	0	0	0.0	0.0
TSPYL1	0	4	0.0	0.001597444089456869
DAPK1	1	85	3.9936102236421724E-4	0.03394568690095846
DAPK2	3	95	0.0011980830670926517	0.03793929712460064
DAPK3	0	51	0.0	0.02036741214057508
KIAA1217	4	262	0.001597444089456869	0.10463258785942492
TSPYL6	0	33	0.0	0.013178913738019169
TSPYL4	0	24	0.0	0.009584664536741214
LOC100133315	0	1	0.0	3.9936102236421724E-4
TSPYL5	0	32	0.0	0.012779552715654952
LOC101927348	0	0	0.0	0.0
ENPEP	3	175	0.0011980830670926517	0.06988817891373802
CEBPZOS	0	4	0.0	0.001597444089456869
C20orf166-AS1	0	0	0.0	0.0
ABO	0	9	0.0	0.003594249201277955
LOC101927342	0	0	0.0	0.0
ABR	0	103	0.0	0.04113418530351438
DDX26B	4	13	0.001597444089456869	0.005191693290734824
SSR1	1	14	3.9936102236421724E-4	0.005591054313099041
LOC101927358	0	0	0.0	0.0
LOC101927359	0	13	0.0	0.005191693290734824
LOC101927356	0	0	0.0	0.0
ST14	0	2	0.0	7.987220447284345E-4
ACD	15	0	0.0059904153354632585	0.0
ACE	141	0	0.056309904153354635	0.0
ST13	0	15	0.0	0.0059904153354632585
LOC101927354	0	0	0.0	0.0
ST18	2	322	7.987220447284345E-4	0.12859424920127796
THAP10	0	34	0.0	0.013578274760383386
THAP11	0	5	0.0	0.001996805111821086
ACR	0	51	0.0	0.02036741214057508
LOC100133331	0	0	0.0	0.0
OGDH	0	58	0.0	0.0231629392971246
SSPN	0	38	0.0	0.015175718849840255
SSPO	58	764	0.0231629392971246	0.305111821086262
ST20	0	9	0.0	0.003594249201277955
ADA	2	49	7.987220447284345E-4	0.019568690095846646
BSPH1	0	5	0.0	0.001996805111821086
OGFR	8	135	0.003194888178913738	0.05391373801916933
OGG1	0	40	0.0	0.01597444089456869
ADK	7	0	0.0027955271565495207	0.0
GUCY2GP	0	0	0.0	0.0
ADM	0	1	0.0	3.9936102236421724E-4
FMN1	10	279	0.003993610223642172	0.11142172523961662
FMN2	0	24	0.0	0.009584664536741214
LOC101927365	0	0	0.0	0.0
ADO	2	53	7.987220447284345E-4	0.021166134185303515
LOC344887	0	0	0.0	0.0
MIR4704	0	0	0.0	0.0
MIR4703	0	0	0.0	0.0
MIR4706	0	0	0.0	0.0
MIR4705	0	0	0.0	0.0
MIR4700	0	0	0.0	0.0
TIGD1	0	100	0.0	0.039936102236421724
PF4V1	0	7	0.0	0.0027955271565495207
GARNL3	0	56	0.0	0.022364217252396165
TIGD3	0	7	0.0	0.0027955271565495207
TIGD2	0	17	0.0	0.006789137380191693
LOC101927378	0	0	0.0	0.0
TIGD5	0	9	0.0	0.003594249201277955
TIGD4	1	36	3.9936102236421724E-4	0.01437699680511182
LOC101927379	0	0	0.0	0.0
TIGD7	1	36	3.9936102236421724E-4	0.01437699680511182
SSR4	0	0	0.0	0.0
TIGD6	1	74	3.9936102236421724E-4	0.029552715654952075
SSR2	0	8	0.0	0.003194888178913738
NFAM1	0	9	0.0	0.003594249201277955
SSR3	0	7	0.0	0.0027955271565495207
NCRNA00250	0	0	0.0	0.0
LOC283575	0	0	0.0	0.0
AEN	1	61	3.9936102236421724E-4	0.024361022364217253
BAAT	0	20	0.0	0.007987220447284345
LOC101927374	0	0	0.0	0.0
AES	0	5	0.0	0.001996805111821086
KIAA1257	0	25	0.0	0.009984025559105431
SCARNA13	0	0	0.0	0.0
SCARNA14	0	0	0.0	0.0
SCARNA11	0	0	0.0	0.0
SCARNA12	0	0	0.0	0.0
CBX3P2	0	0	0.0	0.0
SCARNA10	0	0	0.0	0.0
AFM	1	65	3.9936102236421724E-4	0.025958466453674122
AFP	22	0	0.00878594249201278	0.0
LOC283585	0	0	0.0	0.0
SCARNA17	0	0	0.0	0.0
SCARNA18	0	0	0.0	0.0
SCARNA15	0	0	0.0	0.0
SCARNA16	0	0	0.0	0.0
PRAMEF6	1	77	3.9936102236421724E-4	0.03075079872204473
PRAMEF5	1	19	3.9936102236421724E-4	0.0075878594249201275
LMAN1	0	2	0.0	7.987220447284345E-4
PRAMEF4	4	34	0.001597444089456869	0.013578274760383386
BCLAF1	0	58	0.0	0.0231629392971246
PRAMEF2	1	23	3.9936102236421724E-4	0.009185303514376996
PRAMEF1	0	102	0.0	0.04073482428115016
DLSTP1	0	0	0.0	0.0
LOC101927391	0	0	0.0	0.0
LMAN2	1	23	3.9936102236421724E-4	0.009185303514376996
KLHL7-AS1	0	0	0.0	0.0
AGA	0	10	0.0	0.003993610223642172
PRAMEF9	1	77	3.9936102236421724E-4	0.03075079872204473
