##CADD_THRESHOLD=15
##MAF_THRESHOLD=8.700237E-4
#Gene	Category	Chr	Start	End	NrOfPopulationVariants	NrOfPathogenicVariants	NrOfOverlappingVariants	NrOfFilteredPopVariants	PathoMAFThreshold	PopImpactHighPerc	PopImpactModeratePerc	PopImpactLowPerc	PopImpactModifierPerc	PathoImpactHighPerc	PathoImpactModeratePerc	PathoImpactLowPerc	PathoImpactModifierPerc	PopImpactHighEq	PopImpactModerateEq	PopImpactLowEq	PopImpactModifierEq	NrOfCADDScoredPopulationVars	NrOfCADDScoredPathogenicVars	MeanPopulationCADDScore	MeanPathogenicCADDScore	MeanDifference	UTestPvalue	Sens95thPerCADDThreshold	Spec95thPerCADDThreshold
ITSN2	N1	2	24433598	24433798																									
ZBTB16	N1	11	114121004	114121204																									
DCDC2	C4	6	24178513	24358028					1.90922E-5													36	11	29.03	31.55	2.53	0.5718467625452941	19.84	39.75
B3GALT6	C4	1	1167559	1168683					4.437979999999993E-5													65	17	23.34	23.75	0.41	0.8682680948687884	11.24	36.00
NFKB1	C3	4	103497990	103533367					2.4402119999999986E-6													1	9	35.00	29.58	-5.42	0.29626987148428674	19.15	35.00
NFKB2	C4	10	104161793	104162139					0.0													8	6	28.59	32.80	4.21	0.43857802608099994	27.50	40.55
TMIE	C4	3	46742969	46750778					1.9499359999999996E-5													36	9	25.60	30.74	5.14	0.13630341639952392	17.22	38.00
PTPRC	C3	1	198687296	198723533					2.1652829999999998E-4													16	3	25.98	25.93	-0.04	0.737315677216418	24.05	41.50
GGCX	C1	2	85778571	85786299					2.921800499999998E-5													216	12	24.14	30.52	6.38	0.0025527464040567827	25.86	35.00
LRIT3	C4	4	110788968	110791540					2.1192338E-5													9	5	28.45	31.54	3.09	0.7897258209280503	24.54	39.20
NFE2L2	C1	2	178098704	178099060					0.0													15	11	24.73	31.30	6.57	7.42202799393632E-4	27.60	30.92
CATIP-AS2	N1	2	219204462	219204662																									
SLC25A1	C4	22	19163634	19165554					3.554712499999999E-5													48	8	25.80	30.02	4.22	0.10873539085040451	18.47	36.30
SLC25A3	C3	12	98989102	98989368					1.9383324999999996E-5													24	2	13.25	13.60	0.35	0.8473896596867143	1.45	27.40
FLT3	C4	13	28592520	28608441					5.926477499999982E-6													76	38	23.67	26.10	2.43	0.10719398337119557	16.30	33.25
LRRK2	C4	12	40646676	40734306					4.9148075E-4													355	16	22.79	27.03	4.24	0.06475959650078011	9.88	40.30
FLT4	C1	5	180039951	180046858					0.0													79	21	20.80	30.33	9.53	2.457862734273064E-5	25.10	34.00
LRRK1	N1	15	101569159	101569359																									
FASLG	C3	1	172628499	172634881					6.229439999999998E-5													10	3	21.58	21.20	-0.38	0.7353166906373405	13.34	35.55
NADK2	N1	5	36200277	36200477																									
ATP7B	C1	13	52508947	52585553					1.1535090000000009E-4													159	168	24.63	30.20	5.57	9.699438290655671E-6	22.14	37.00
PRB3	N1	12	11420938	11421138																									
DNM1L	C3	12	32832202	32890187					8.131139999999971E-7													4	17	29.30	30.66	1.36	0.5910097890264112	21.87	34.40
ATP7A	C4	X	77243936	77301174					0.0													8	117	26.91	31.02	4.12	0.28044401578929534	16.56	35.30
DIS3L2	C4	2	233001177	233199288					0.0													12	5	33.77	29.52	-4.25	0.2059032107320683	24.34	41.45
CFC1B	C3	2	131350382	131355569					0.0010919137599999997													32	4	11.61	15.99	4.38	0.4205962375999265	2.97	24.44
SIGMAR1	C4	9	34635624	34637643					0.0													12	6	30.54	32.53	1.99	0.7787290045873427	29.15	39.00
DDOST	C3	1	20978856	20981253					1.09341E-5													33	3	26.02	29.70	3.68	0.14441992017236183	26.19	36.80
NT5C3A	C4	7	33055230	33061029					1.4430199999999996E-5													7	10	30.04	32.39	2.35	0.4642143127710313	25.04	35.10
HAX1	C2	1	154245743	154247741					3.352071499999999E-5													21	4	30.00	37.50	7.50	0.01599365612210013	35.30	37.00
SLC25A4	C4	4	186064524	186068193					4.063109499999999E-6													12	12	24.23	28.47	4.24	0.1333269317743493	24.73	35.80
AHDC1	C4	1	27874044	27877794					0.0													5	36	32.38	33.40	1.02	0.5238283445248569	23.80	40.40
C9orf72	N1	9	27573426	27573626																									
GTF3C1	N1	16	27492400	27492600																									
NDUFB9	C3	8	125551328	125559393					1.1643991499999995E-4													40	4	20.01	18.71	-1.30	0.8223398224817348	9.02	37.25
SEC23A	C3	14	39509874	39536560					3.009334E-4													118	2	25.08	18.75	-6.33	0.6743112605361359	6.82	35.00
USP27X	I1	X	49645832	49646151					0.0																				
PRCD	C3	17	74536125	74536387					2.0327904E-5													11	3	28.77	28.73	-0.04	0.937947456842939	23.24	36.00
NDUFB3	C3	2	201943569	201950349					7.668617E-4													16	3	28.39	30.20	1.81	0.910979292510634	24.92	41.75
MAK16	N1	8	33357861	33358061																									
USH1C	C4	11	17517125	17565948					1.9091259999999983E-4													105	17	29.14	32.16	3.01	0.27065624079464334	21.54	40.80
ZBTB42	C3	14	105268465	105268824					1.2730284999999998E-5													35	2	24.03	30.30	6.27	0.1685419262717197	26.97	29.95
PPM1D	C4	17	58734052	58740723					4.0639260000000005E-6													26	13	34.27	34.54	0.27	0.765762852212134	27.90	43.00
GANAB	C4	11	62393699	62407029					3.0460575E-6													14	6	28.54	32.18	3.65	0.09903046529630422	26.58	40.75
NCLN	N1	19	3193302	3193502																									
SH3BP2	C1	4	2833200	2833415					0.0													21	9	20.73	27.86	7.13	0.001212920694611097	25.48	27.60
IARS2	C3	1	220284042	220316551					0.0													16	2	29.67	34.20	4.53	0.48240520716622526	29.88	41.75
D2HGDH	C4	2	242681839	242707249					1.2244299999999999E-5													17	7	21.14	25.47	4.33	0.3570996854939332	22.80	34.20
FCGR1A	N1	1	149755680	149755880																									
SEC23B	C2	20	18491419	18529482					2.233714E-4													124	17	26.09	31.99	5.89	0.011736706348198678	21.27	39.00
SH2B3	C3	12	111856448	111856671					9.744339999999999E-4													8	2	22.10	25.55	3.45	0.19169460205188837	24.70	32.15
SLC12A2	N1	5	127514255	127514455																									
NDUFA9	C3	12	4766844	4794590					1.1386718E-5													27	3	20.76	27.20	6.43	0.36881702242121317	14.73	35.00
SLC12A3	C1	16	56899080	56947394					1.583965E-4													253	79	23.85	27.83	3.99	3.430173203102793E-4	16.06	37.00
CYB5A	C3	18	71930611	71959130					0.0													3	3	29.27	31.70	2.43	0.5126907602619235	25.79	35.90
SLC12A4	C1	16	67977765	67978004					0.0													35	3	13.90	29.37	15.47	0.004483250402085415	27.37	24.40
SLC12A5	C3	20	44669876	44686267					0.0													198	4	22.33	27.93	5.59	0.08095972627376635	25.09	34.00
PRRX1	C3	1	170688787	170689063					0.0													3	3	28.53	31.10	2.57	0.5126907602619235	29.47	36.59
NICN1	C1	3	49459720	49460038					7.519274999999999E-6													64	6	9.93	20.97	11.04	2.2214946922327616E-4	16.84	20.15
MBOAT7	C4	19	54682501	54692231					1.5761829999999984E-5													29	7	29.41	27.89	-1.52	0.39013640110574765	19.22	40.60
ERAP1	N1	5	96097916	96098116																									
SLC12A1	C4	15	48518672	48580814					1.1032995999999993E-4													92	15	28.67	31.47	2.81	0.3127511677977334	22.37	45.45
NDUFA2	N1	5	140026815	140027015																									
DONSON	C4	21	34953521	34957098					3.899467999999998E-5													56	7	23.18	25.53	2.35	0.7761683990501249	6.64	38.00
NDUFA1	C3	X	119005796	119007391					0.0													10	3	21.27	21.57	0.30	0.8657723749926214	16.89	26.95
CTNS	C4	17	3543415	3563761					4.3794E-5													39	46	24.78	27.30	2.52	0.511160409950534	14.20	35.00
MIR936	N1	10	105807754	105807954																									
LYSMD4	N1	15	100273488	100273688																									
MCOLN1	C4	19	7587568	7598637					2.03217E-5													30	41	26.41	28.62	2.22	0.7225630709039812	22.40	39.55
USH2A	C1	1	215799113	216595679					5.042612000000014E-5													406	285	29.04	32.68	3.64	2.60255201338655E-4	15.41	50.00
TMLHE	N1	X	154743828	154744028																									
USH1G	C3	17	72915458	72919223					2.5209899999999985E-6													4	9	33.88	29.22	-4.65	0.12282264810139265	21.39	37.00
RQCD1	C3	2	219447648	219449506					0.0													8	4	24.82	29.00	4.18	0.3081795474670542	24.09	34.30
CCM2	C4	7	45039833	45115496					0.0													13	26	26.10	30.33	4.23	0.10444544824172364	9.86	35.00
SEC24D	C3	4	119644625	119736766					7.629356999999998E-6													136	4	27.17	28.73	1.56	0.6797838860069205	24.66	40.00
MIR325HG-FGF16	N1	X	76709545	76709745																									
VLDLR-AS1	N1	9	2622091	2622291																									
KHDC3L	C3	6	74072353	74073082					1.9500459999999998E-5													3	5	13.02	24.58	11.56	0.2967175263220604	22.60	26.18
ZAK	C3	2	174055712	174097187					0.0													15	3	29.29	34.30	5.01	0.19251757243647127	30.41	42.30
PRF1	C4	10	72358028	72360708					1.3687618999999991E-4													74	22	19.57	25.03	5.46	0.06847060223462897	11.34	35.00
IL12B	C2	5	158747251	158750220					1.828287E-5													17	3	24.88	35.00	10.12	0.039008341797342916	33.20	38.80
KIF21A	C1	12	39725938	39764124					0.0													256	10	22.90	28.75	5.85	0.0060225477489235235	25.68	33.00
SLC12A6	C4	15	34526035	34628732					8.136798E-6													28	32	33.62	34.07	0.46	0.7613134194104542	25.25	45.60
SCN1B	C2	19	35523364	35530263					8.1322555E-6													25	18	19.69	25.62	5.93	0.02935252039575742	13.37	34.60
SCN1A	C1	2	166847879	166930230					0.0													34	695	24.86	30.25	5.39	0.0014295778511563828	20.89	39.35
SEC63	C4	6	108197714	108279204					5.7102299999999945E-6													29	13	30.84	34.26	3.43	0.08904493680983427	27.44	42.00
TMPO	N1	12	98926499	98926699																									
ACVR1	C1	2	158617432	158630756					0.0													43	12	25.74	33.12	7.37	4.7928260390683874E-5	29.93	34.00
HNF1B	C4	17	36059074	36104929					3.8077294999999975E-5													8	34	29.00	30.94	1.94	0.7366245783559996	17.48	37.30
ANK2	C4	4	114170850	114278040					2.5073209999999976E-5													108	12	24.20	20.65	-3.55	0.5061607784313045	0.36	36.30
HNF1A	C4	12	121416472	121439058					4.997494E-5													33	70	26.50	28.57	2.07	0.5201295773063765	17.95	37.80
ANK3	C3	10	61829543	61874129					3.5063944999999987E-6													28	4	21.12	22.50	1.38	0.5308013766975781	3.60	35.00
ANK1	C2	8	41519341	41655309					0.0													24	25	21.78	28.09	6.31	0.025747442877203985	8.77	35.85
STX1B	C3	16	31004064	31012996					1.8386729999999972E-6													2	12	24.35	28.33	3.98	0.20124262095772394	21.25	25.84
SPATA16	N1	3	172737176	172737376																									
ALPK3	C4	15	85360633	85407961					2.5920064999999987E-5													82	18	29.46	30.50	1.05	0.35309816461503374	10.74	39.95
ALPK1	N1	4	113348636	113348836																									
CCNO	C4	5	54527195	54529200					5.85894569999999E-5													33	10	29.21	29.70	0.49	0.9656043075792345	23.57	38.00
WNK4	C1	17	40939398	40948362					9.685779999999992E-5													369	8	15.51	25.61	10.10	0.0020978262673198023	23.24	28.48
PCDH15	C1	10	55568999	56424116					3.0576059999999984E-5													155	65	29.51	33.24	3.73	2.812177483352274E-4	24.90	41.30
PCDH12	N1	5	141334802	141335002																									
PCDH19	C4	X	99551775	99663656					0.0													9	106	26.87	31.08	4.21	0.13922441561875543	23.62	36.80
ZMPSTE24	C4	1	40723891	40758362					5.724517999999994E-6													26	13	30.98	34.02	3.04	0.5917794016558868	26.78	43.75
PGBD3	C2	10	50724228	50732296					0.0													129	3	11.49	27.83	16.34	0.019483417806551495	20.09	25.50
ANKH	C4	5	14711214	14871644					8.933264999999982E-6													143	10	21.13	22.13	1.00	0.7230943037870009	16.02	33.00
CD19	C3	16	28943634	28949220					3.453320499999998E-6													3	4	23.57	26.82	3.26	1.0	23.78	34.90
ATP5E	N1	20	57605382	57605582																									
ATP5D	C3	19	1242458	1244217					6.676409999999999E-6													25	2	22.46	27.30	4.84	0.4047104646272156	25.23	30.78
TSPAN7	C3	X	38534932	38540612					8.953569499999999E-4													2	2	29.20	34.25	5.05	1.0	22.78	34.42
HIVEP1	N1	6	12124017	12124217																									
HIVEP2	C4	6	143074521	143094787					0.0													5	15	31.20	35.68	4.48	0.3369753405302498	20.02	47.80
SCN3B	C3	11	123508896	123524593					3.655953E-6													2	3	29.30	20.78	-8.52	0.2482130789899235	18.97	34.43
SCN3A	C4	2	165947257	166012475					4.020526999999999E-5													176	8	24.09	25.97	1.89	0.18118420054505924	9.87	35.00
CTSA	C1	20	44520253	44526846					1.706041999999998E-5													127	17	22.64	29.05	6.41	0.00461841711768729	21.60	35.00
SURF1	C4	9	136218724	136223416					1.0009367999999994E-4													63	37	24.12	27.29	3.16	0.08088542399067211	14.87	35.00
IQSEC2	C2	X	53263305	53350419					0.0													28	53	26.46	31.57	5.11	0.018597366684193095	21.26	41.25
XRCC4	C4	5	82400628	82554526					2.553973999999999E-4													52	9	25.21	29.25	4.04	0.13498812079019884	9.89	40.80
XRCC2	C4	7	152346088	152373263					5.290975999999998E-5													13	9	29.25	30.78	1.52	0.5931862546017167	23.50	35.60
XRCC1	C3	19	44050680	44051136					3.090331E-5													4	2	26.16	31.00	4.84	0.48745329036403495	25.60	36.85
PRG4	C3	1	186278864	186282985					0.0													15	2	30.84	38.50	7.66	0.1360371281141436	35.35	37.20
ERAL1	N1	17	27185400	27185600																									
ICK	N1	6	52880797	52880997																									
ANLN	C2	7	36450571	36459171					1.204391E-5													78	2	18.85	31.65	12.80	0.040431903462739394	29.54	33.15
WNK1	C4	12	968493	978228					3.011711999999995E-5													29	13	14.45	14.35	-0.10	0.7855657572355246	7.97	32.00
ACER3	N1	11	76572018	76572218																									
CD27	C2	12	6554185	6560163					4.365716999999999E-6													18	3	23.84	33.50	9.66	0.034808478811867105	29.15	35.00
CALM3	C3	19	47111741	47112482					0.0													7	4	27.91	29.55	1.64	0.8501067391385259	24.37	33.70
SCN2A	C1	2	166152244	166246061					0.0													34	186	23.00	29.11	6.10	3.401397735369738E-5	19.98	37.10
CALM1	C2	14	90867556	90871137					0.0													3	10	22.77	25.61	2.85	0.04252247799805153	18.87	23.14
CALM2	C3	2	47388769	47389096					0.0													3	7	20.43	24.58	4.15	0.06824748837800121	17.80	23.93
CTRC	C4	1	15766920	15772282					6.466579999999999E-4													132	6	18.08	23.37	5.29	0.2064819021703701	5.65	35.00
VSX1	C3	20	25058263	25060179					1.9510909999999997E-5													67	2	26.10	26.40	0.30	0.6419470955948223	23.52	35.00
VSX2	C2	14	74706235	74726504					1.0977783999999998E-5													31	7	24.95	32.24	7.29	0.025058323520135373	24.83	35.00
SCN2B	N1	11	118039354	118039554																									
PTPRT	C3	20	40980828	41514555					3.8626050000000004E-6													22	2	17.55	16.80	-0.74	1.0	13.48	27.83
CD40	I1	20	44750888	44751099					3.864676E-6																				
GPAA1	C1	8	145138012	145140046					1.5434759999999987E-5													95	7	21.99	28.74	6.76	0.0032291287434963456	26.03	35.00
PTPRQ	C4	12	80838534	81072480					3.827239999999998E-5													142	13	25.53	29.81	4.28	0.3923743165091037	16.59	44.90
TECR	N1	19	14675553	14675753																									
KIF14	C4	1	200523630	200587705					7.409069999999989E-6													81	12	25.15	29.90	4.75	0.27627630897779776	18.52	40.00
APOC4-APOC2	I1	19	45451636	45452571					9.6511725E-4																				
CD3G	C3	11	118215039	118220683					7.221923499999998E-5													7	4	26.66	25.02	-1.63	0.449691797968891	23.05	31.70
PTPRJ	C3	11	48145088	48145475					0.15982433354499997													50	2	4.72	6.01	1.29	0.44646027142833034	0.66	22.02
BRCA1	C4	17	41196324	41276234					0.0													24	2299	27.56	28.29	0.73	0.6287443347085249	18.06	35.00
KIF11	C1	10	94353032	94410305					0.0													31	42	22.90	31.39	8.49	1.547725049179105E-4	17.84	34.50
BRCA2	C4	13	32890456	32972696					4.0646525E-6													13	2915	27.67	29.86	2.19	0.3513359371288779	21.47	37.60
C5orf42	C1	5	37120308	37247844					4.0064800000000064E-5													180	77	28.45	32.21	3.75	0.008826933022249683	23.08	38.00
CD3E	C3	11	118183256	118184691					0.0													3	3	29.99	27.10	-2.89	0.5126907602619235	23.11	37.80
CD3D	C3	11	118210517	118211262					1.9085433999999998E-5													6	3	20.44	29.10	8.66	0.3016995824783477	16.47	34.95
PTPRF	N1	1	44063345	44063545																									
SPTLC1	C4	9	94809363	94874934					6.5197239999999986E-6													86	9	24.55	28.08	3.53	0.06630783801781714	24.52	34.00
SPTLC2	C2	14	77984340	78043297					9.13665E-6													111	6	24.10	29.33	5.23	0.045302856629846566	24.70	34.00
SPTLC3	N1	20	13052948	13053148																									
HNF4A	C4	20	43034735	43058264					2.537319999999981E-5													34	37	28.02	29.59	1.57	0.5964790036480192	13.19	41.05
CTSK	C4	1	150769175	150779379					1.868849999999998E-5													47	25	26.13	29.88	3.75	0.12705761571275698	22.96	35.00
CCDC170-ESR1	N1	6	151948266	151948466																									
IDS	C1	X	148564239	148586730					0.0													5	82	20.70	28.57	7.86	0.004315669830638802	21.54	25.82
KIF1C	C4	17	4904043	4925953					0.0													56	6	24.47	27.69	3.22	0.512621061430514	15.36	39.25
KIF1B	C4	1	10318560	10425634					1.9584840000000001E-4													659	5	22.42	19.36	-3.06	0.29016111258927013	13.50	34.00
KIF1A	C1	2	241657429	241737233					0.0													183	62	23.90	29.84	5.93	1.9026700603941293E-7	23.81	36.00
CTSF	C4	11	66331320	66335844					6.0723224999999976E-5													61	12	27.02	28.08	1.06	0.7887672649220238	23.80	37.00
CD36	C4	7	80285855	80303553					0.0010765979999999998													240	17	29.12	27.64	-1.48	0.18065769834363588	19.59	39.05
CCR5	N1	3	46412162	46412362																									
CTSD	C4	11	1774676	1780936					8.1367E-6													71	11	22.97	26.89	3.92	0.2474774087891134	16.14	35.00
CTSC	C1	11	88027163	88070845					2.8611475E-5													79	16	26.16	32.54	6.37	0.003805624869069657	26.10	37.20
VKORC1	C3	16	31102555	31106066					6.355020099999998E-5													98	4	20.40	26.30	5.90	0.33866732956939716	23.64	33.00
HBA2	C4	16	222811	223793					6.242118499999998E-5													13	38	18.36	21.52	3.15	0.35269151267051013	2.77	31.42
KIF23	N1	15	69718329	69718529																									
ANO6	N1	12	45795477	45795677																									
HBA1	C1	16	226635	227506					6.14159199999999E-5													69	17	15.03	21.22	6.19	0.0012084507792385901	0.61	25.60
KIF22	C2	16	29809861	29810065					0.0													12	4	24.07	29.30	5.23	0.010877054041207868	26.19	27.09
ANO5	C4	11	22225249	22301267					1.4111599999999986E-4													93	67	27.93	30.54	2.60	0.3319797596461036	20.78	42.00
ANO3	C3	11	26555955	26660800					0.0													89	3	25.49	24.50	-0.99	0.9299296674015101	17.24	34.00
NR5A1	C1	9	127245013	127265772					4.5348724999999936E-5													17	28	17.79	27.42	9.64	0.0021639387193286286	8.06	34.00
MLK7-AS1	N1	2	174096987	174097187																									
KIF2A	C2	5	61643850	61657258					0.0													42	5	20.04	27.06	7.02	0.041781152247342135	22.24	29.57
CD46	C4	1	207930449	207963718					5.39543675E-4													31	6	14.92	16.52	1.61	0.6803080368774636	3.02	24.35
PDZRN3	N1	3	73651503	73651703																									
TMPRSS6	C4	22	37462073	37494566					0.0028847475849999977													71	14	27.19	30.61	3.42	0.18648082178728265	23.86	42.00
TMPRSS3	C1	21	43792790	43815581					8.46016299999999E-4													197	24	22.76	29.96	7.20	5.648071014163758E-5	22.06	35.20
AKR1D1	C4	7	137761258	137792352					2.6928199999999997E-5													81	6	22.03	26.70	4.67	0.26531483341280504	23.27	35.00
XIAP	I1	X	123019519	123034484					3.6360999999999973E-6																				
