Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
SLC16A1-AS1	0	0	0.0	0.0
C2CD4A	0	14	0.0	0.005591054313099041
C2CD4B	0	73	0.0	0.02915335463258786
FRG1JP	0	2	0.0	7.987220447284345E-4
C2CD4C	0	31	0.0	0.012380191693290734
HNRNPLL	0	82	0.0	0.03274760383386582
MORF4L2-AS1	0	0	0.0	0.0
OR52L1	1	48	3.9936102236421724E-4	0.019169329073482427
UGCG	0	6	0.0	0.0023961661341853034
ZNHIT2	1	22	3.9936102236421724E-4	0.00878594249201278
ABCC6P1	0	0	0.0	0.0
ZNHIT1	0	13	0.0	0.005191693290734824
ABCC6P2	0	0	0.0	0.0
ZNHIT3	2	14	7.987220447284345E-4	0.005591054313099041
ZNHIT6	0	33	0.0	0.013178913738019169
OR52K2	0	52	0.0	0.020766773162939296
OR52K1	0	26	0.0	0.010383386581469648
SNAP91	0	45	0.0	0.017971246006389777
PM20D1	0	31	0.0	0.012380191693290734
PM20D2	0	40	0.0	0.01597444089456869
CABYR	0	23	0.0	0.009185303514376996
TDGF1	6	0	0.0023961661341853034	0.0
C2CD2L	0	29	0.0	0.0115814696485623
SLC44A5	0	30	0.0	0.011980830670926517
IFNA5	0	7	0.0	0.0027955271565495207
IFNA4	0	21	0.0	0.008386581469648562
SLC44A3	0	49	0.0	0.019568690095846646
IFNA7	0	11	0.0	0.00439297124600639
SLC44A4	48	0	0.019169329073482427	0.0
IFNA6	0	9	0.0	0.003594249201277955
IFNA1	0	3	0.0	0.0011980830670926517
SLC44A1	0	42	0.0	0.016773162939297124
SLC44A2	1	60	3.9936102236421724E-4	0.023961661341853034
LOC105747689	0	0	0.0	0.0
IFNA2	0	4	0.0	0.001597444089456869
HEPACAM2	0	21	0.0	0.008386581469648562
MAGT1	12	21	0.004792332268370607	0.008386581469648562
IFNA8	0	7	0.0	0.0027955271565495207
CLDN22	0	14	0.0	0.005591054313099041
CLDN20	0	12	0.0	0.004792332268370607
CLDN25	0	14	0.0	0.005591054313099041
CLDN24	0	6	0.0	0.0023961661341853034
CLDN23	0	25	0.0	0.009984025559105431
USMG5	0	0	0.0	0.0
CLDN11	0	4	0.0	0.001597444089456869
LOC100128531	0	0	0.0	0.0
UGDH	0	21	0.0	0.008386581469648562
CLDN10	0	2	0.0	7.987220447284345E-4
C2CD4D	0	40	0.0	0.01597444089456869
CLDN15	0	7	0.0	0.0027955271565495207
OR52R1	2	22	7.987220447284345E-4	0.00878594249201278
HNRNPH1	0	4	0.0	0.001597444089456869
CLDN14	0	23	0.0	0.009185303514376996
CLDN12	0	5	0.0	0.001996805111821086
CLDN19	0	20	0.0	0.007987220447284345
CLDN18	1	17	3.9936102236421724E-4	0.006789137380191693
CLDN17	0	24	0.0	0.009584664536741214
HNRNPH2	5	12	0.001996805111821086	0.004792332268370607
CLDN16	0	9	0.0	0.003594249201277955
HNRNPH3	0	5	0.0	0.001996805111821086
CSTB	0	7	0.0	0.0027955271565495207
CSTA	0	0	0.0	0.0
HAAO	0	51	0.0	0.02036741214057508
SAA4	0	4	0.0	0.001597444089456869
CST9	0	12	0.0	0.004792332268370607
CST8	0	22	0.0	0.00878594249201278
CST7	0	8	0.0	0.003194888178913738
CST6	1	6	3.9936102236421724E-4	0.0023961661341853034
CST5	1	7	3.9936102236421724E-4	0.0027955271565495207
CT55	1	0	3.9936102236421724E-4	0.0
CST4	0	22	0.0	0.00878594249201278
NT5C	0	17	0.0	0.006789137380191693
CST3	10	0	0.003993610223642172	0.0
AMN1	0	7	0.0	0.0027955271565495207
CST2	0	11	0.0	0.00439297124600639
NT5E	0	6	0.0	0.0023961661341853034
CST1	0	15	0.0	0.0059904153354632585
LMNA	21	0	0.008386581469648562	0.0
NT5M	0	19	0.0	0.0075878594249201275
LMLN	0	28	0.0	0.011182108626198083
IFNB1	0	25	0.0	0.009984025559105431
PYY2	0	0	0.0	0.0
LSAMP	0	30	0.0	0.011980830670926517
ARNTL2-AS1	0	1	0.0	3.9936102236421724E-4
CT62	0	3	0.0	0.0011980830670926517
CLDN34	0	2	0.0	7.987220447284345E-4
SAA1	17	225	0.006789137380191693	0.08985623003194888
SAA2	0	14	0.0	0.005591054313099041
KRTAP24-1	0	9	0.0	0.003594249201277955
CWC25	0	27	0.0	0.010782747603833865
DISC1FP1	0	0	0.0	0.0
CWC27	0	18	0.0	0.00718849840255591
AMOT	12	28	0.004792332268370607	0.011182108626198083
FAM162B	1	15	3.9936102236421724E-4	0.0059904153354632585
FAM162A	0	19	0.0	0.0075878594249201275
RBMX2	1	5	3.9936102236421724E-4	0.001996805111821086
CWC22	0	38	0.0	0.015175718849840255
SACS	0	92	0.0	0.036741214057507986
HADH	0	49	0.0	0.019568690095846646
CHRNB2	13	0	0.005191693290734824	0.0
LMO1	0	16	0.0	0.006389776357827476
CHRNB1	33	0	0.013178913738019169	0.0
CHRNB4	0	31	0.0	0.012380191693290734
CHRNB3	0	46	0.0	0.018370607028753993
OR52E4	0	25	0.0	0.009984025559105431
WNT5B	0	23	0.0	0.009185303514376996
LMO4	0	7	0.0	0.0027955271565495207
OR52E2	0	25	0.0	0.009984025559105431
LMO3	0	2	0.0	7.987220447284345E-4
WNT5A	4	0	0.001597444089456869	0.0
LMO2	0	24	0.0	0.009584664536741214
HMHA1	0	58	0.0	0.0231629392971246
LMO7	2	108	7.987220447284345E-4	0.04313099041533546
CABS1	0	6	0.0	0.0023961661341853034
LOC102725079	0	0	0.0	0.0
CT83	0	1	0.0	3.9936102236421724E-4
FAM161A	0	47	0.0	0.018769968051118212
OR52E8	2	32	7.987220447284345E-4	0.012779552715654952
AMPH	0	38	0.0	0.015175718849840255
OR52E6	0	37	0.0	0.014776357827476038
FAM161B	1	41	3.9936102236421724E-4	0.01637380191693291
NEBL-AS1	0	0	0.0	0.0
CHRNA1	24	0	0.009584664536741214	0.0
RASL12	0	24	0.0	0.009584664536741214
MFI2-AS1	0	0	0.0	0.0
CHRNA3	0	21	0.0	0.008386581469648562
CHRNA2	18	0	0.00718849840255591	0.0
CHRNA5	0	19	0.0	0.0075878594249201275
CHRNA4	31	0	0.012380191693290734	0.0
CABP7	0	9	0.0	0.003594249201277955
OR52D1	0	27	0.0	0.010782747603833865
CABP4	1	35	3.9936102236421724E-4	0.013977635782747603
CHRNA7	24	0	0.009584664536741214	0.0
CHRNA6	0	29	0.0	0.0115814696485623
CABP5	0	27	0.0	0.010782747603833865
CHRNA9	0	44	0.0	0.01757188498402556
HMHB1	0	7	0.0	0.0027955271565495207
CABP2	0	14	0.0	0.005591054313099041
CABP1	0	14	0.0	0.005591054313099041
KLHDC2	0	23	0.0	0.009185303514376996
KLHDC3	0	8	0.0	0.003194888178913738
KLHDC4	1	63	3.9936102236421724E-4	0.025159744408945688
WNT3A	0	14	0.0	0.005591054313099041
KLHDC1	0	22	0.0	0.00878594249201278
EIF3IP1	0	0	0.0	0.0
CWC15	0	3	0.0	0.0011980830670926517
ABCA11P	0	0	0.0	0.0
FAM163B	0	8	0.0	0.003194888178913738
FAM163A	0	8	0.0	0.003194888178913738
XAGE5	0	1	0.0	3.9936102236421724E-4
XAGE3	0	2	0.0	7.987220447284345E-4
SAE1	0	11	0.0	0.00439297124600639
KLHDC9	0	27	0.0	0.010782747603833865
OR52J3	0	20	0.0	0.007987220447284345
WNT2B	0	34	0.0	0.013578274760383386
FAM166B	0	11	0.0	0.00439297124600639
SNAPC5	0	17	0.0	0.006789137380191693
P3H2-AS1	0	0	0.0	0.0
FAM166A	3	36	0.0011980830670926517	0.01437699680511182
SNAPC1	0	18	0.0	0.00718849840255591
SNAPC2	1	30	3.9936102236421724E-4	0.011980830670926517
SNAPC3	1	35	3.9936102236421724E-4	0.013977635782747603
SNAPC4	0	91	0.0	0.03634185303514377
OR52I2	0	56	0.0	0.022364217252396165
OR52I1	3	37	0.0011980830670926517	0.014776357827476038
WNT16	0	29	0.0	0.0115814696485623
SAFB	0	50	0.0	0.019968051118210862
IGDCC4	0	115	0.0	0.045926517571884984
PEAK1	0	373	0.0	0.14896166134185304
IGDCC3	1	51	3.9936102236421724E-4	0.02036741214057508
AMTN	13	0	0.005191693290734824	0.0
RBMS1	1	13	3.9936102236421724E-4	0.005191693290734824
HAGH	0	40	0.0	0.01597444089456869
RBMS2	0	25	0.0	0.009984025559105431
PAPPA2	0	71	0.0	0.028354632587859425
RBMS3	1	19	3.9936102236421724E-4	0.0075878594249201275
MIR7110	0	0	0.0	0.0
OR52H1	0	14	0.0	0.005591054313099041
FAM169A	0	19	0.0	0.0075878594249201275
FAM168B	1	14	3.9936102236421724E-4	0.005591054313099041
IFNL2	2	23	7.987220447284345E-4	0.009185303514376996
UGP2	0	20	0.0	0.007987220447284345
FAM168A	0	34	0.0	0.013578274760383386
WNT11	0	20	0.0	0.007987220447284345
IFNL1	0	11	0.0	0.00439297124600639
PCED1A	0	26	0.0	0.010383386581469648
PCED1B	0	9	0.0	0.003594249201277955
MIR7113	0	0	0.0	0.0
IFNL4	0	16	0.0	0.006389776357827476
MIR7114	0	0	0.0	0.0
IFNL3	24	0	0.009584664536741214	0.0
MIR7111	0	0	0.0	0.0
VAT1L	1	67	3.9936102236421724E-4	0.026757188498402557
MIR7112	0	0	0.0	0.0
CYHR1	0	10	0.0	0.003993610223642172
FAM167B	0	7	0.0	0.0027955271565495207
FAM167A	1	20	3.9936102236421724E-4	0.007987220447284345
MIR7108	0	0	0.0	0.0
MIR7109	0	0	0.0	0.0
MIR7106	0	0	0.0	0.0
MIR7107	0	0	0.0	0.0
ALDH16A1	1	109	3.9936102236421724E-4	0.043530351437699684
SNORD115-6	0	0	0.0	0.0
SNORD115-7	0	0	0.0	0.0
SNORD115-8	0	0	0.0	0.0
SNORD115-9	0	0	0.0	0.0
SNORD115-1	0	0	0.0	0.0
SNORD115-2	0	0	0.0	0.0
CLDN2	1	1	3.9936102236421724E-4	3.9936102236421724E-4
CLDN1	0	4	0.0	0.001597444089456869
SNORD115-3	0	0	0.0	0.0
SNORD115-4	0	0	0.0	0.0
SNORD115-5	0	0	0.0	0.0
FAM134C	0	37	0.0	0.014776357827476038
FAM134B	0	11	0.0	0.00439297124600639
FAM134A	0	39	0.0	0.015575079872204472
RRN3P2	0	0	0.0	0.0
RRN3P1	0	2	0.0	7.987220447284345E-4
PPP4R1	0	42	0.0	0.016773162939297124
PPP4R2	0	171	0.0	0.06829073482428115
PPP4R4	1	45	3.9936102236421724E-4	0.017971246006389777
FLJ45513	0	0	0.0	0.0
RRN3P3	0	0	0.0	0.0
AATK-AS1	0	1	0.0	3.9936102236421724E-4
FLJ33534	0	0	0.0	0.0
DICER1	2	0	7.987220447284345E-4	0.0
FAM133B	0	6	0.0	0.0023961661341853034
CLDN6	0	17	0.0	0.006789137380191693
CLDN5	0	23	0.0	0.009185303514376996
FAM133A	5	2	0.001996805111821086	7.987220447284345E-4
CLDN4	0	31	0.0	0.012380191693290734
CLDN3	0	25	0.0	0.009984025559105431
CLDN9	0	26	0.0	0.010383386581469648
CLDN8	0	8	0.0	0.003194888178913738
CLDN7	0	20	0.0	0.007987220447284345
MRPL18	0	22	0.0	0.00878594249201278
MRPL19	0	6	0.0	0.0023961661341853034
KRTAP27-1	0	22	0.0	0.00878594249201278
IL20RA	0	23	0.0	0.009185303514376996
MRPL16	0	22	0.0	0.00878594249201278
IL20RB	0	12	0.0	0.004792332268370607
MRPL17	0	17	0.0	0.006789137380191693
MRPL14	0	10	0.0	0.003993610223642172
MRPL15	3	56	0.0011980830670926517	0.022364217252396165
MRPL12	0	25	0.0	0.009984025559105431
MRPL13	0	8	0.0	0.003194888178913738
MRPL10	0	31	0.0	0.012380191693290734
MRPL11	0	5	0.0	0.001996805111821086
MRPL20	0	12	0.0	0.004792332268370607
UGT8	0	30	0.0	0.011980830670926517
KCNMB1	0	26	0.0	0.010383386581469648
KCNMB2	0	10	0.0	0.003993610223642172
KCNMB3	0	31	0.0	0.012380191693290734
KCNMB4	0	7	0.0	0.0027955271565495207
AMZ2	1	29	3.9936102236421724E-4	0.0115814696485623
HAO1	0	45	0.0	0.017971246006389777
FAM83A-AS1	0	0	0.0	0.0
HAO2	0	18	0.0	0.00718849840255591
AMZ1	0	102	0.0	0.04073482428115016
CTC1	0	50	0.0	0.019968051118210862
CADM3	0	16	0.0	0.006389776357827476
CADM4	0	20	0.0	0.007987220447284345
COL24A1	0	122	0.0	0.048722044728434506
CADM1	0	15	0.0	0.0059904153354632585
CADM2	0	26	0.0	0.010383386581469648
MRPL27	1	23	3.9936102236421724E-4	0.009185303514376996
MRPL28	0	21	0.0	0.008386581469648562
FAM136A	0	19	0.0	0.0075878594249201275
MRPL23	0	30	0.0	0.011980830670926517
MRPL24	0	6	0.0	0.0023961661341853034
MRPL21	0	10	0.0	0.003993610223642172
MRPL22	0	30	0.0	0.011980830670926517
MRPL30	0	10	0.0	0.003993610223642172
FAM135B	0	44	0.0	0.01757188498402556
FAM135A	0	52	0.0	0.020766773162939296
HAMP	0	1	0.0	3.9936102236421724E-4
EZH1	0	11	0.0	0.00439297124600639
EZH2	2	0	7.987220447284345E-4	0.0
SNAR-I	0	0	0.0	0.0
MRPL38	0	43	0.0	0.017172523961661343
SNAR-E	0	0	0.0	0.0
SNAR-F	0	0	0.0	0.0
MRPL39	0	21	0.0	0.008386581469648562
MRPL36	0	4	0.0	0.001597444089456869
MRPL37	0	23	0.0	0.009185303514376996
SNAR-H	0	0	0.0	0.0
CTCF	0	0	0.0	0.0
MRPL34	0	4	0.0	0.001597444089456869
MRPL35	0	16	0.0	0.006389776357827476
MRPL32	0	16	0.0	0.006389776357827476
MRPL33	0	0	0.0	0.0
SNAR-D	0	0	0.0	0.0
MRPL41	0	5	0.0	0.001996805111821086
MRPL42	0	9	0.0	0.003594249201277955
FAM138E	0	0	0.0	0.0
FAM138D	0	0	0.0	0.0
MRPL40	0	12	0.0	0.004792332268370607
LOC105375734	0	0	0.0	0.0
CTBS	0	23	0.0	0.009185303514376996
MESDC2	0	22	0.0	0.00878594249201278
MRPL49	0	8	0.0	0.003194888178913738
MRPL47	0	17	0.0	0.006789137380191693
MRPL48	0	11	0.0	0.00439297124600639
FAM138C	0	0	0.0	0.0
MRPL45	0	22	0.0	0.00878594249201278
FAM138B	0	0	0.0	0.0
MRPL46	0	28	0.0	0.011182108626198083
MRPL43	0	17	0.0	0.006789137380191693
MRPL44	0	23	0.0	0.009185303514376996
MESDC1	0	37	0.0	0.014776357827476038
MRPL52	0	8	0.0	0.003194888178913738
MRPL53	0	11	0.0	0.00439297124600639
MRPL50	0	9	0.0	0.003594249201277955
MRPL51	0	4	0.0	0.001597444089456869
KCNMA1	24	0	0.009584664536741214	0.0
HAP1	0	83	0.0	0.03314696485623003
CTF1	0	4	0.0	0.001597444089456869
MRPL57	0	6	0.0	0.0023961661341853034
MRPL54	0	6	0.0	0.0023961661341853034
MRPL55	0	6	0.0	0.0023961661341853034
NTF4	10	0	0.003993610223642172	0.0
FLJ33581	0	0	0.0	0.0
HAS1	0	49	0.0	0.019568690095846646
NTF3	8	6	0.003194888178913738	0.0023961661341853034
HAS3	0	17	0.0	0.006789137380191693
HAS2	0	14	0.0	0.005591054313099041
KRTAP2-4	0	5	0.0	0.001996805111821086
CEPT1	0	10	0.0	0.003993610223642172
HARS	0	21	0.0	0.008386581469648562
KRTAP2-3	0	53	0.0	0.021166134185303515
KRTAP2-2	1	92	3.9936102236421724E-4	0.036741214057507986
KRTAP2-1	0	37	0.0	0.014776357827476038
USP9X	1	2	3.9936102236421724E-4	7.987220447284345E-4
USP9Y	32	0	0.012779552715654952	0.0
TMCO4	1	80	3.9936102236421724E-4	0.03194888178913738
TMCO3	0	48	0.0	0.019169329073482427
TMCO2	0	2	0.0	7.987220447284345E-4
TMCO1	0	8	0.0	0.003194888178913738
TMCO6	0	33	0.0	0.013178913738019169
APITD1	0	6	0.0	0.0023961661341853034
UGT1A10	2	344	7.987220447284345E-4	0.13738019169329074
SAT2	0	14	0.0	0.005591054313099041
SAT1	5	2	0.001996805111821086	7.987220447284345E-4
CTGF	1	14	3.9936102236421724E-4	0.005591054313099041
EIF4ENIF1	1	50	3.9936102236421724E-4	0.019968051118210862
CADM3-AS1	0	2	0.0	7.987220447284345E-4
SARS	0	31	0.0	0.012380191693290734
PIPOX	1	43	3.9936102236421724E-4	0.017172523961661343
HAT1	0	27	0.0	0.010782747603833865
DYDC2	0	7	0.0	0.0027955271565495207
DYDC1	0	7	0.0	0.0027955271565495207
XIRP2-AS1	0	0	0.0	0.0
ISG20L2	0	14	0.0	0.005591054313099041
SAV1	1	15	3.9936102236421724E-4	0.0059904153354632585
CTIF	0	52	0.0	0.020766773162939296
TRIM49B	0	25	0.0	0.009984025559105431
TRIM49C	0	3	0.0	0.0011980830670926517
MYPOP	1	53	3.9936102236421724E-4	0.021166134185303515
RBPMS	0	11	0.0	0.00439297124600639
TFPI2	0	24	0.0	0.009584664536741214
DCDC2	0	13	0.0	0.005191693290734824
DCDC5	0	62	0.0	0.02476038338658147
DCDC1	0	13	0.0	0.005191693290734824
PTPRD	0	149	0.0	0.05950479233226837
NF1P2	0	0	0.0	0.0
MLXIPL	0	51	0.0	0.02036741214057508
PTPRE	0	41	0.0	0.01637380191693291
PTPRB	1	121	3.9936102236421724E-4	0.04832268370607029
PTPRC	0	24	0.0	0.009584664536741214
CFLAR-AS1	0	0	0.0	0.0
PTPRA	0	62	0.0	0.02476038338658147
VPS9D1-AS1	0	1	0.0	3.9936102236421724E-4
GDPGP1	0	33	0.0	0.013178913738019169
SLC25A5-AS1	0	0	0.0	0.0
NADK2	0	37	0.0	0.014776357827476038
DIS3L2	0	1	0.0	3.9936102236421724E-4
HAX1	0	6	0.0	0.0023961661341853034
MTRF1L	0	20	0.0	0.007987220447284345
AHDC1	7	0	0.0027955271565495207	0.0
RBPJL	1	63	3.9936102236421724E-4	0.025159744408945688
MAK16	0	19	0.0	0.0075878594249201275
NTN4	1	32	3.9936102236421724E-4	0.012779552715654952
NTN5	0	78	0.0	0.031150159744408944
NTN1	0	42	0.0	0.016773162939297124
NTN3	0	54	0.0	0.02156549520766773
MAPT-IT1	0	0	0.0	0.0
TRIM43B	0	0	0.0	0.0
PTPN1	0	18	0.0	0.00718849840255591
ANHX	1	18	3.9936102236421724E-4	0.00718849840255591
APCDD1L-AS1	0	0	0.0	0.0
CTNS	1	30	3.9936102236421724E-4	0.011980830670926517
RNF144A-AS1	0	0	0.0	0.0
PTPN9	0	24	0.0	0.009584664536741214
PTPN6	0	51	0.0	0.02036741214057508
PTPN7	0	34	0.0	0.013578274760383386
PTPN4	0	31	0.0	0.012380191693290734
PTPN5	1	61	3.9936102236421724E-4	0.024361022364217253
PTPN2	1	32	3.9936102236421724E-4	0.012779552715654952
PTPN3	0	103	0.0	0.04113418530351438
PPP5D1	0	17	0.0	0.006789137380191693
KDELR1	0	4	0.0	0.001597444089456869
THUMPD2	3	78	0.0011980830670926517	0.031150159744408944
THUMPD3	2	63	7.987220447284345E-4	0.025159744408945688
THUMPD1	0	23	0.0	0.009185303514376996
SPATA20	1	108	3.9936102236421724E-4	0.04313099041533546
ANP32A-IT1	0	0	0.0	0.0
SPATA25	0	9	0.0	0.003594249201277955
SPATA21	0	44	0.0	0.01757188498402556
SPATA22	0	21	0.0	0.008386581469648562
SPATA24	0	9	0.0	0.003594249201277955
ACVR1	1	0	3.9936102236421724E-4	0.0
LOC553103	0	0	0.0	0.0
ANK2	117	0	0.04672523961661342	0.0
ANK3	0	136	0.0	0.054313099041533544
ANK1	474	0	0.18929712460063897	0.0
SPATA16	0	33	0.0	0.013178913738019169
SPATA17	0	24	0.0	0.009584664536741214
SPATA12	0	4	0.0	0.001597444089456869
SPATA13	3	103	0.0011980830670926517	0.04113418530351438
KDELR2	0	15	0.0	0.0059904153354632585
ALPK3	1	112	3.9936102236421724E-4	0.04472843450479233
WFDC10A	0	8	0.0	0.003194888178913738
ALPK2	2	105	7.987220447284345E-4	0.041932907348242815
WFDC10B	0	0	0.0	0.0
KDELR3	0	23	0.0	0.009185303514376996
SPATA18	0	59	0.0	0.02356230031948882
ALPK1	2	90	7.987220447284345E-4	0.035942492012779555
SPATA19	0	15	0.0	0.0059904153354632585
KIAA1211L	0	48	0.0	0.019169329073482427
CTR9	0	25	0.0	0.009984025559105431
WNK4	181	0	0.07228434504792332	0.0
ANKH	12	0	0.004792332268370607	0.0
HIVEP1	0	59	0.0	0.02356230031948882
HIVEP3	0	195	0.0	0.07787539936102236
HIVEP2	3	0	0.0011980830670926517	0.0
CTSA	27	337	0.010782747603833865	0.13458466453674123
IFITM10	1	55	3.9936102236421724E-4	0.02196485623003195
ANLN	112	0	0.04472843450479233	0.0
CTRL	1	43	3.9936102236421724E-4	0.017172523961661343
WNK1	87	0	0.0347444089456869	0.0
WNK2	2	155	7.987220447284345E-4	0.06190095846645367
WNK3	8	32	0.003194888178913738	0.012779552715654952
CTRC	0	35	0.0	0.013977635782747603
PTPRT	0	122	0.0	0.048722044728434506
PTPRU	1	151	3.9936102236421724E-4	0.060303514376996804
PTPRR	0	61	0.0	0.024361022364217253
USPL1	0	46	0.0	0.018370607028753993
PTPRS	1	151	3.9936102236421724E-4	0.060303514376996804
PTPRQ	0	106	0.0	0.04233226837060703
PTPRN	0	58	0.0	0.0231629392971246
PTPRO	1	57	3.9936102236421724E-4	0.022763578274760384
CTSZ	0	6	0.0	0.0023961661341853034
PTPRM	0	77	0.0	0.03075079872204473
PTPRJ	1339	1164	0.5347444089456869	0.46485623003194887
CTSW	1	42	3.9936102236421724E-4	0.016773162939297124
PTPRK	0	87	0.0	0.0347444089456869
CTSV	0	31	0.0	0.012380191693290734
PTPRH	0	54	0.0	0.02156549520766773
PTPRF	2	129	7.987220447284345E-4	0.05151757188498403
CTSS	0	4	0.0	0.001597444089456869
PTPRG	0	131	0.0	0.05231629392971246
BABAM1	0	20	0.0	0.007987220447284345
CTSO	0	28	0.0	0.011182108626198083
CTSL	0	12	0.0	0.004792332268370607
CTSK	0	9	0.0	0.003594249201277955
PIPSL	0	0	0.0	0.0
CTSH	0	31	0.0	0.012380191693290734
CTSG	0	5	0.0	0.001996805111821086
CTSF	0	33	0.0	0.013178913738019169
CTSE	1	67	3.9936102236421724E-4	0.026757188498402557
CTSD	0	8	0.0	0.003194888178913738
CTSC	0	15	0.0	0.0059904153354632585
CTSB	0	47	0.0	0.018769968051118212
ANO8	1	54	3.9936102236421724E-4	0.02156549520766773
ANO9	2	57	7.987220447284345E-4	0.022763578274760384
ANO6	0	59	0.0	0.02356230031948882
HBA2	0	9	0.0	0.003594249201277955
ANO7	2	122	7.987220447284345E-4	0.048722044728434506
HBA1	0	5	0.0	0.001996805111821086
ANO4	0	382	0.0	0.152555910543131
ANO5	1	54	3.9936102236421724E-4	0.02156549520766773
ANO2	1	117	3.9936102236421724E-4	0.04672523961661342
ANO3	27	0	0.010782747603833865	0.0
ANO1	2	61	7.987220447284345E-4	0.024361022364217253
CTU2	0	56	0.0	0.022364217252396165
CTU1	2	49	7.987220447284345E-4	0.019568690095846646
CTTN	0	24	0.0	0.009584664536741214
LNP1	0	23	0.0	0.009185303514376996
SLC43A2	1	43	3.9936102236421724E-4	0.017172523961661343
SLC43A3	0	67	0.0	0.026757188498402557
SLC43A1	1	31	3.9936102236421724E-4	0.012380191693290734
CAMKK1	1	41	3.9936102236421724E-4	0.01637380191693291
CAMKK2	0	56	0.0	0.022364217252396165
LOC100128885	0	0	0.0	0.0
C9orf135-AS1	0	0	0.0	0.0
GNA14-AS1	0	0	0.0	0.0
AASDHPPT	0	7	0.0	0.0027955271565495207
IFITM4P	0	0	0.0	0.0
IGBP1P1	0	0	0.0	0.0
SCARB2	0	11	0.0	0.00439297124600639
SCARB1	0	35	0.0	0.013977635782747603
GIMAP1	1	18	3.9936102236421724E-4	0.00718849840255591
GIMAP2	1	22	3.9936102236421724E-4	0.00878594249201278
GXYLT1	0	19	0.0	0.0075878594249201275
GIMAP4	0	20	0.0	0.007987220447284345
GXYLT2	0	22	0.0	0.00878594249201278
GIMAP5	0	14	0.0	0.005591054313099041
GIMAP6	5	31	0.001996805111821086	0.012380191693290734
GIMAP7	0	12	0.0	0.004792332268370607
GIMAP8	0	31	0.0	0.012380191693290734
LRRC2-AS1	0	0	0.0	0.0
SBF1	6	316	0.0023961661341853034	0.12619808306709265
SBF2	0	39	0.0	0.015575079872204472
SCARA3	0	56	0.0	0.022364217252396165
ZGPAT	0	19	0.0	0.0075878594249201275
SCARA5	0	54	0.0	0.02156549520766773
HBE1	0	7	0.0	0.0027955271565495207
CAMKMT	1	12	3.9936102236421724E-4	0.004792332268370607
SBDS	25	0	0.009984025559105431	0.0
UQCRBP1	0	0	0.0	0.0
WNT6	0	12	0.0	0.004792332268370607
C10orf71-AS1	0	0	0.0	0.0
RUNX1-IT1	0	0	0.0	0.0
LINC00710	0	0	0.0	0.0
WNT1	1	0	3.9936102236421724E-4	0.0
WNT2	2	34	7.987220447284345E-4	0.013578274760383386
WNT3	21	192	0.008386581469648562	0.07667731629392971
WNT4	12	0	0.004792332268370607	0.0
SPATA6L	0	50	0.0	0.019968051118210862
HBG2	6	0	0.0023961661341853034	0.0
HBG1	2	0	7.987220447284345E-4	0.0
LINC00707	0	0	0.0	0.0
LINC00708	0	0	0.0	0.0
LINC00709	0	0	0.0	0.0
LINC00703	0	0	0.0	0.0
LINC00704	0	0	0.0	0.0
CTB-12O2.1	0	0	0.0	0.0
LINC00705	0	0	0.0	0.0
LINC00706	0	0	0.0	0.0
LINC00700	0	0	0.0	0.0
LINC00701	0	6	0.0	0.0023961661341853034
LINC00702	0	0	0.0	0.0
SCARF2	0	18	0.0	0.00718849840255591
SCARF1	0	70	0.0	0.027955271565495207
GALNT9	0	28	0.0	0.011182108626198083
GALNT8	1	70	3.9936102236421724E-4	0.027955271565495207
BUD31	0	6	0.0	0.0023961661341853034
TEX13A	2	7	7.987220447284345E-4	0.0027955271565495207
INTS4P2	0	3	0.0	0.0011980830670926517
TEX13B	4	14	0.001597444089456869	0.005591054313099041
PPDPF	0	8	0.0	0.003194888178913738
FAM90A25P	0	0	0.0	0.0
LOC100287944	0	6	0.0	0.0023961661341853034
TEX101	0	9	0.0	0.003594249201277955
SPATA41	0	0	0.0	0.0
SPATA42	0	2	0.0	7.987220447284345E-4
CLCN3	0	17	0.0	0.006789137380191693
CLCN2	52	0	0.020766773162939296	0.0
CLCN1	77	0	0.03075079872204473	0.0
FAM132A	0	70	0.0	0.027955271565495207
KDELC1	0	20	0.0	0.007987220447284345
KDELC2	0	33	0.0	0.013178913738019169
SPATA45	0	3	0.0	0.0011980830670926517
FAM132B	3	127	0.0011980830670926517	0.05071884984025559
GALNT7	0	23	0.0	0.009185303514376996
LOC254896	0	0	0.0	0.0
GALNT6	0	61	0.0	0.024361022364217253
GALNT5	0	38	0.0	0.015175718849840255
GALNT4	0	39	0.0	0.015575079872204472
GALNT3	0	17	0.0	0.006789137380191693
GALNT2	0	39	0.0	0.015575079872204472
GALNT1	0	7	0.0	0.0027955271565495207
BPESC1	0	0	0.0	0.0
SPATA2L	1	29	3.9936102236421724E-4	0.0115814696485623
CLCN7	25	0	0.009984025559105431	0.0
SBK2	2	86	7.987220447284345E-4	0.034345047923322686
CLCN6	0	69	0.0	0.02755591054313099
SBK3	0	33	0.0	0.013178913738019169
DAB1-AS1	0	0	0.0	0.0
CLCN5	0	3	0.0	0.0011980830670926517
SBK1	0	10	0.0	0.003993610223642172
CLCN4	0	2	0.0	7.987220447284345E-4
SPATA32	0	6	0.0	0.0023961661341853034
FAM131C	0	15	0.0	0.0059904153354632585
SPATA33	0	29	0.0	0.0115814696485623
