Gene	HetAbs	HomAbs	HomFrac	HetFrac
OGG1	0	40	0.0	0.01597444089456869
ADK	0	7	0.0	0.0027955271565495207
ADM	0	1	0.0	3.9936102236421724E-4
FMN1	6	283	0.0023961661341853034	0.11301916932907348
FMN2	0	24	0.0	0.009584664536741214
ADO	2	53	7.987220447284345E-4	0.021166134185303515
CLINT1	0	16	0.0	0.006389776357827476
LCE5A	0	62	0.0	0.02476038338658147
RSPO2	0	20	0.0	0.007987220447284345
RSPO3	0	12	0.0	0.004792332268370607
RSPO1	0	39	0.0	0.015575079872204472
HAVCR1	0	13	0.0	0.005191693290734824
ZNF124	0	14	0.0	0.005591054313099041
TIGD1	0	100	0.0	0.039936102236421724
PF4V1	0	7	0.0	0.0027955271565495207
RSPO4	0	22	0.0	0.00878594249201278
HAVCR2	0	52	0.0	0.020766773162939296
GARNL3	0	56	0.0	0.022364217252396165
NDC1	1	118	3.9936102236421724E-4	0.04712460063897764
TIGD3	0	7	0.0	0.0027955271565495207
TIGD2	0	17	0.0	0.006789137380191693
ZNF121	0	8	0.0	0.003194888178913738
TIGD5	0	9	0.0	0.003594249201277955
TIGD4	1	36	3.9936102236421724E-4	0.01437699680511182
TIGD7	1	36	3.9936102236421724E-4	0.01437699680511182
TIGD6	1	74	3.9936102236421724E-4	0.029552715654952075
SSR2	0	8	0.0	0.003194888178913738
NFAM1	0	9	0.0	0.003594249201277955
SSR3	0	7	0.0	0.0027955271565495207
TIMM23	0	2	0.0	7.987220447284345E-4
AEN	0	62	0.0	0.02476038338658147
TIMM22	0	22	0.0	0.00878594249201278
TIMM21	0	26	0.0	0.010383386581469648
BAAT	0	20	0.0	0.007987220447284345
AES	0	5	0.0	0.001996805111821086
CD200R1	1	10	3.9936102236421724E-4	0.003993610223642172
KIAA1257	0	25	0.0	0.009984025559105431
LCE6A	0	6	0.0	0.0023961661341853034
ZNF117	0	45	0.0	0.017971246006389777
RARA-AS1	0	1	0.0	3.9936102236421724E-4
ZNF114	0	12	0.0	0.004792332268370607
ZNF112	0	53	0.0	0.021166134185303515
GPS1	0	33	0.0	0.013178913738019169
AFM	0	66	0.0	0.026357827476038338
TIMM13	0	5	0.0	0.001996805111821086
GPS2	1	37	3.9936102236421724E-4	0.014776357827476038
AFP	0	22	0.0	0.00878594249201278
TIMM10	0	3	0.0	0.0011980830670926517
LCE2D	0	2	0.0	7.987220447284345E-4
PRAMEF6	1	77	3.9936102236421724E-4	0.03075079872204473
ATP6AP1L	0	57	0.0	0.022763578274760384
PRAMEF5	1	19	3.9936102236421724E-4	0.0075878594249201275
LCE3D	0	15	0.0	0.0059904153354632585
LMAN1	0	2	0.0	7.987220447284345E-4
PRAMEF4	4	34	0.001597444089456869	0.013578274760383386
BCLAF1	0	58	0.0	0.0231629392971246
LCE3B	15	12	0.0059904153354632585	0.004792332268370607
PRAMEF2	1	23	3.9936102236421724E-4	0.009185303514376996
PRAMEF1	0	102	0.0	0.04073482428115016
LMAN2	1	23	3.9936102236421724E-4	0.009185303514376996
RPS3	0	9	0.0	0.003594249201277955
ZNF107	19	334	0.0075878594249201275	0.13338658146964857
ZNF106	2	233	7.987220447284345E-4	0.09305111821086262
AGA	0	10	0.0	0.003993610223642172
GLTSCR1L	1	71	3.9936102236421724E-4	0.028354632587859425
RPS2	0	14	0.0	0.005591054313099041
PRAMEF9	1	77	3.9936102236421724E-4	0.03075079872204473
GPHA2	0	14	0.0	0.005591054313099041
RPRM	0	1	0.0	3.9936102236421724E-4
ZNF101	0	14	0.0	0.005591054313099041
ZNF100	2	45	7.987220447284345E-4	0.017971246006389777
TIGAR	0	8	0.0	0.003194888178913738
AGK	0	51	0.0	0.02036741214057508
AGL	1	78	3.9936102236421724E-4	0.031150159744408944
NDE1	0	43	0.0	0.017172523961661343
FMO1	2	146	7.987220447284345E-4	0.05830670926517572
GPR1	0	66	0.0	0.026357827476038338
FMO2	3	213	0.0011980830670926517	0.08506389776357827
TYW1B	1	94	3.9936102236421724E-4	0.037539936102236424
GPR4	0	2	0.0	7.987220447284345E-4
GPR3	0	9	0.0	0.003594249201277955
FMO3	2	78	7.987220447284345E-4	0.031150159744408944
FMO4	0	50	0.0	0.019968051118210862
GPR6	0	42	0.0	0.016773162939297124
USP17L2	40	274	0.01597444089456869	0.10942492012779553
FMO5	0	40	0.0	0.01597444089456869
LCE3E	0	24	0.0	0.009584664536741214
AGT	0	18	0.0	0.00718849840255591
HINFP	0	40	0.0	0.01597444089456869
XAB2	0	150	0.0	0.05990415335463259
KIAA1279	0	49	0.0	0.019568690095846646
LCE4A	0	5	0.0	0.001996805111821086
VEPH1	0	119	0.0	0.04752396166134185
LHX4-AS1	0	3	0.0	0.0011980830670926517
FMOD	0	58	0.0	0.0231629392971246
GPHB5	2	92	7.987220447284345E-4	0.036741214057507986
DGKG	0	105	0.0	0.041932907348242815
DGKE	0	10	0.0	0.003993610223642172
DGKD	1	80	3.9936102236421724E-4	0.03194888178913738
CLEC4M	0	16	0.0	0.006389776357827476
DGKB	0	54	0.0	0.02156549520766773
CTNND2	1	285	3.9936102236421724E-4	0.11381789137380191
DGKA	0	36	0.0	0.01437699680511182
FMR1	2	4	7.987220447284345E-4	0.001597444089456869
CTNND1	1	149	3.9936102236421724E-4	0.05950479233226837
AHR	0	20	0.0	0.007987220447284345
CDH9	1	101	3.9936102236421724E-4	0.04033546325878594
CDH8	1	62	3.9936102236421724E-4	0.02476038338658147
CDH7	0	28	0.0	0.011182108626198083
CDH6	0	41	0.0	0.01637380191693291
RPH3A	1	84	3.9936102236421724E-4	0.03354632587859425
CDH5	0	101	0.0	0.04033546325878594
CDH4	2	174	7.987220447284345E-4	0.0694888178913738
MAEA	0	34	0.0	0.013578274760383386
ZUFSP	1	47	3.9936102236421724E-4	0.018769968051118212
CDH3	0	13	0.0	0.005191693290734824
CDH2	2	110	7.987220447284345E-4	0.0439297124600639
APMAP	3	160	0.0011980830670926517	0.06389776357827476
LDOC1L	0	7	0.0	0.0027955271565495207
CDH1	2	106	7.987220447284345E-4	0.04233226837060703
CLEC5A	0	56	0.0	0.022364217252396165
MAEL	0	82	0.0	0.03274760383386582
SSX7	15	28	0.0059904153354632585	0.011182108626198083
SSX5	9	10	0.003594249201277955	0.003993610223642172
MAF1	0	2	0.0	7.987220447284345E-4
SSX3	0	3	0.0	0.0011980830670926517
RPTN	0	43	0.0	0.017172523961661343
SSX1	8	7	0.003194888178913738	0.0027955271565495207
RPS9	0	6	0.0	0.0023961661341853034
RPS7	0	2	0.0	7.987220447284345E-4
PPTC7	0	13	0.0	0.005191693290734824
RPS8	0	2	0.0	7.987220447284345E-4
OR5AS1	0	79	0.0	0.03154952076677316
GPT2	1	51	3.9936102236421724E-4	0.02036741214057508
RPS5	0	13	0.0	0.005191693290734824
RPS6	0	7	0.0	0.0027955271565495207
AIP	0	28	0.0	0.011182108626198083
RPSA	0	1	0.0	3.9936102236421724E-4
DGKZ	1	106	3.9936102236421724E-4	0.04233226837060703
ALPPL2	5	82	0.001996805111821086	0.03274760383386582
MOB3B	0	31	0.0	0.012380191693290734
TRAIP	0	5	0.0	0.001996805111821086
MOB3A	0	32	0.0	0.012779552715654952
ST7L	0	88	0.0	0.03514376996805112
CLEC4A	0	57	0.0	0.022763578274760384
ARMCX3	1	2	3.9936102236421724E-4	7.987220447284345E-4
MOB3C	0	14	0.0	0.005591054313099041
GPATCH11	0	30	0.0	0.011980830670926517
ARMCX4	47	105	0.018769968051118212	0.041932907348242815
CLEC4C	0	4	0.0	0.001597444089456869
ARMCX1	2	6	7.987220447284345E-4	0.0023961661341853034
CLEC4D	0	52	0.0	0.020766773162939296
ARMCX2	3	14	0.0011980830670926517	0.005591054313099041
DGKQ	0	94	0.0	0.037539936102236424
ARMCX5	6	17	0.0023961661341853034	0.006789137380191693
MADD	1	135	3.9936102236421724E-4	0.05391373801916933
ARMCX6	12	21	0.004792332268370607	0.008386581469648562
CLEC4E	0	33	0.0	0.013178913738019169
DGKK	7	25	0.0027955271565495207	0.009984025559105431
CLEC4F	1	161	3.9936102236421724E-4	0.06429712460063898
DGKI	7	156	0.0027955271565495207	0.06230031948881789
CLEC4G	0	9	0.0	0.003594249201277955
DGKH	12	708	0.004792332268370607	0.2827476038338658
NOTCH2	0	13	0.0	0.005191693290734824
LSMEM2	0	9	0.0	0.003594249201277955
NOTCH3	75	613	0.029952076677316294	0.24480830670926518
NOTCH1	2	103	7.987220447284345E-4	0.04113418530351438
OR5AR1	1	26	3.9936102236421724E-4	0.010383386581469648
NOTCH4	2	255	7.987220447284345E-4	0.1018370607028754
LSMEM1	0	7	0.0	0.0027955271565495207
AK1	0	9	0.0	0.003594249201277955
NATD1	0	11	0.0	0.00439297124600639
AK2	0	8	0.0	0.003194888178913738
AK3	0	77	0.0	0.03075079872204473
AK4	1	20	3.9936102236421724E-4	0.007987220447284345
AK5	0	60	0.0	0.023961661341853034
GPATCH2L	0	28	0.0	0.011182108626198083
AK6	0	34	0.0	0.013578274760383386
AK7	4	137	0.001597444089456869	0.054712460063897767
AK8	0	69	0.0	0.02755591054313099
AK9	0	89	0.0	0.03554313099041533
BAG6	2	81	7.987220447284345E-4	0.032348242811501594
DSCR3	2	50	7.987220447284345E-4	0.019968051118210862
BAG4	0	51	0.0	0.02036741214057508
DSCR4	0	5	0.0	0.001996805111821086
BAG5	0	15	0.0	0.0059904153354632585
BAG2	0	9	0.0	0.003594249201277955
MUSTN1	0	26	0.0	0.010383386581469648
BAG3	0	54	0.0	0.02156549520766773
CLEC7A	1	57	3.9936102236421724E-4	0.022763578274760384
BAG1	4	89	0.001597444089456869	0.03554313099041533
LOC440700	0	11	0.0	0.00439297124600639
UGT3A2	0	62	0.0	0.02476038338658147
UGT3A1	1	82	3.9936102236421724E-4	0.03274760383386582
DSCR8	0	11	0.0	0.00439297124600639
MPDU1	0	6	0.0	0.0023961661341853034
FN3K	0	732	0.0	0.29233226837060705
MOAP1	1	60	3.9936102236421724E-4	0.023961661341853034
OR5B21	0	26	0.0	0.010383386581469648
RITA1	0	18	0.0	0.00718849840255591
MAFA	0	66	0.0	0.026357827476038338
MOB1B	0	7	0.0	0.0027955271565495207
CDK9	2	93	7.987220447284345E-4	0.0371405750798722
MOB1A	1	11	3.9936102236421724E-4	0.00439297124600639
CDK8	0	6	0.0	0.0023961661341853034
RCAN1	0	15	0.0	0.0059904153354632585
CDK7	0	16	0.0	0.006389776357827476
CDK6	0	4	0.0	0.001597444089456869
CDK5	0	4	0.0	0.001597444089456869
CDK4	0	6	0.0	0.0023961661341853034
RCAN2	0	11	0.0	0.00439297124600639
CLEC6A	3	80	0.0011980830670926517	0.03194888178913738
CDK3	1	79	3.9936102236421724E-4	0.03154952076677316
MAFG	0	1	0.0	3.9936102236421724E-4
RCAN3	0	29	0.0	0.0115814696485623
ALB	0	12	0.0	0.004792332268370607
CDK2	0	30	0.0	0.011980830670926517
MAFF	0	8	0.0	0.003194888178913738
CDK1	0	4	0.0	0.001597444089456869
MAFK	0	29	0.0	0.0115814696485623
DHCR7	0	61	0.0	0.024361022364217253
XAF1	0	20	0.0	0.007987220447284345
WRAP53	0	22	0.0	0.00878594249201278
ALK	0	82	0.0	0.03274760383386582
TRADD	0	12	0.0	0.004792332268370607
PTPN20	1	2	3.9936102236421724E-4	7.987220447284345E-4
PTPN21	2	149	7.987220447284345E-4	0.05950479233226837
C16orf47	1	22	3.9936102236421724E-4	0.00878594249201278
PTPN22	5	77	0.001996805111821086	0.03075079872204473
C16orf46	1	50	3.9936102236421724E-4	0.019968051118210862
PTPN23	1	232	3.9936102236421724E-4	0.0926517571884984
C16orf45	0	13	0.0	0.005191693290734824
PAGR1	0	18	0.0	0.00718849840255591
CLEC1A	0	8	0.0	0.003194888178913738
SIN3B	3	114	0.0011980830670926517	0.04552715654952077
CLEC1B	0	5	0.0	0.001996805111821086
AMH	0	12	0.0	0.004792332268370607
TAPT1	0	1	0.0	3.9936102236421724E-4
MSH5-SAPCD1	0	9	0.0	0.003594249201277955
RFX3-AS1	0	1	0.0	3.9936102236421724E-4
GPX2	0	76	0.0	0.03035143769968051
AMN	1	86	3.9936102236421724E-4	0.034345047923322686
GPX1	6	97	0.0023961661341853034	0.03873801916932907
GPX4	0	11	0.0	0.00439297124600639
GPX3	0	17	0.0	0.006789137380191693
GPX6	0	99	0.0	0.03953674121405751
LIX1L	1	52	3.9936102236421724E-4	0.020766773162939296
GPX5	1	46	3.9936102236421724E-4	0.018370607028753993
AMT	0	22	0.0	0.00878594249201278
GPX8	0	26	0.0	0.010383386581469648
GPX7	0	43	0.0	0.017172523961661343
TRAF2	2	125	7.987220447284345E-4	0.04992012779552716
TRAF1	0	52	0.0	0.020766773162939296
YDJC	10	186	0.003993610223642172	0.0742811501597444
WRAP73	0	49	0.0	0.019568690095846646
TRAF7	0	55	0.0	0.02196485623003195
TRAF4	0	10	0.0	0.003993610223642172
TRAF3	1	53	3.9936102236421724E-4	0.021166134185303515
TRAF6	0	12	0.0	0.004792332268370607
TRAF5	1	129	3.9936102236421724E-4	0.05151757188498403
ANG	0	8	0.0	0.003194888178913738
TRABD	0	36	0.0	0.01437699680511182
LUZP6	1	54	3.9936102236421724E-4	0.02156549520766773
NFAT5	0	45	0.0	0.017971246006389777
LUZP4	3	7	0.0011980830670926517	0.0027955271565495207
LUZP1	1	132	3.9936102236421724E-4	0.052715654952076675
CLEC2L	4	70	0.001597444089456869	0.027955271565495207
LUZP2	0	80	0.0	0.03194888178913738
CDNF	0	10	0.0	0.003993610223642172
KIAA1211	10	259	0.003993610223642172	0.10343450479233227
NDNF	2	109	7.987220447284345E-4	0.043530351437699684
KIAA1210	11	31	0.00439297124600639	0.012380191693290734
ENOX2	15	18	0.0059904153354632585	0.00718849840255591
CLEC3A	0	21	0.0	0.008386581469648562
CLEC3B	0	6	0.0	0.0023961661341853034
HIRIP3	1	82	3.9936102236421724E-4	0.03274760383386582
MGAT5B	0	65	0.0	0.025958466453674122
MAL2	1	17	3.9936102236421724E-4	0.006789137380191693
BAK1	0	9	0.0	0.003594249201277955
TIGIT	0	31	0.0	0.012380191693290734
FNIP1	0	47	0.0	0.018769968051118212
FNIP2	0	41	0.0	0.01637380191693291
OR5AU1	3	76	0.0011980830670926517	0.03035143769968051
SPAG9	1	49	3.9936102236421724E-4	0.019568690095846646
PTPN18	0	37	0.0	0.014776357827476038
SPAG7	0	16	0.0	0.006389776357827476
SPAG8	2	59	7.987220447284345E-4	0.02356230031948882
SPAG5	2	115	7.987220447284345E-4	0.045926517571884984
SPAG6	0	52	0.0	0.020766773162939296
AHNAK2	191	1575	0.0762779552715655	0.6289936102236422
SPAG4	0	98	0.0	0.03913738019169329
PTPN11	0	13	0.0	0.005191693290734824
C16orf13	0	12	0.0	0.004792332268370607
PTPN12	0	20	0.0	0.007987220447284345
PTPN13	2	268	7.987220447284345E-4	0.10702875399361023
PTPN14	5	207	0.001996805111821086	0.08266773162939298
ENOX1	1	84	3.9936102236421724E-4	0.03354632587859425
MGAT4C	0	14	0.0	0.005591054313099041
MGAT4D	2	38	7.987220447284345E-4	0.015175718849840255
NFASC	1	143	3.9936102236421724E-4	0.057108626198083066
CLEC2A	0	37	0.0	0.014776357827476038
CLEC2B	0	3	0.0	0.0011980830670926517
APC	0	32	0.0	0.012779552715654952
MGAT4A	2	87	7.987220447284345E-4	0.0347444089456869
MGAT4B	1	83	3.9936102236421724E-4	0.03314696485623003
SPAG1	0	37	0.0	0.014776357827476038
FOLR3	2	84	7.987220447284345E-4	0.03354632587859425
CDO1	0	33	0.0	0.013178913738019169
FOLR2	0	43	0.0	0.017172523961661343
FOLR1	0	30	0.0	0.011980830670926517
CLEC2D	0	4	0.0	0.001597444089456869
APP	1	31	3.9936102236421724E-4	0.012380191693290734
TP53TG3D	0	12	0.0	0.004792332268370607
SPARC	2	141	7.987220447284345E-4	0.056309904153354635
CYP4Z1	1	47	3.9936102236421724E-4	0.018769968051118212
FAM65C	1	168	3.9936102236421724E-4	0.0670926517571885
FAM65B	3	118	0.0011980830670926517	0.04712460063897764
FAM65A	1	116	3.9936102236421724E-4	0.0463258785942492
KIFAP3	0	35	0.0	0.013977635782747603
CDON	0	49	0.0	0.019568690095846646
AQR	1	62	3.9936102236421724E-4	0.02476038338658147
MRPS18B	0	17	0.0	0.006789137380191693
MRPS18A	4	76	0.001597444089456869	0.03035143769968051
MIF4GD	0	11	0.0	0.00439297124600639
MRPS18C	0	2	0.0	7.987220447284345E-4
CHIT1	2	89	7.987220447284345E-4	0.03554313099041533
INPP4A	3	111	0.0011980830670926517	0.044329073482428115
INPP4B	0	70	0.0	0.027955271565495207
ARC	0	7	0.0	0.0027955271565495207
CEP57L1	0	56	0.0	0.022364217252396165
MALL	0	3	0.0	0.0011980830670926517
CRYZL1	0	10	0.0	0.003993610223642172
FAM64A	0	14	0.0	0.005591054313099041
AURKAIP1	0	13	0.0	0.005191693290734824
OR5AK2	0	14	0.0	0.005591054313099041
CDS1	0	50	0.0	0.019968051118210862
MAOB	7	23	0.0027955271565495207	0.009185303514376996
ARX	0	1	0.0	3.9936102236421724E-4
TWF2	0	40	0.0	0.01597444089456869
TMTC3	0	484	0.0	0.19329073482428116
STC1	0	12	0.0	0.004792332268370607
TWF1	1	17	3.9936102236421724E-4	0.006789137380191693
TMTC2	0	100	0.0	0.039936102236421724
TMTC1	0	44	0.0	0.01757188498402556
TMTC4	1	47	3.9936102236421724E-4	0.018769968051118212
INPP5B	0	64	0.0	0.025559105431309903
SMIM11A	0	14	0.0	0.005591054313099041
CYP4X1	0	33	0.0	0.013178913738019169
SPAST	0	2	0.0	7.987220447284345E-4
INPP5A	0	43	0.0	0.017172523961661343
INPP5F	3	103	0.0011980830670926517	0.04113418530351438
MAP2	3	156	0.0011980830670926517	0.06230031948881789
INPP5D	0	81	0.0	0.032348242811501594
STC2	0	67	0.0	0.026757188498402557
SMIM11B	0	14	0.0	0.005591054313099041
CMYA5	8	500	0.003194888178913738	0.19968051118210864
INPP5E	0	35	0.0	0.013977635782747603
MAP7	0	89	0.0	0.03554313099041533
INPP5J	0	163	0.0	0.06509584664536741
MAP6	0	117	0.0	0.04672523961661342
INPP5K	0	20	0.0	0.007987220447284345
ASL	0	42	0.0	0.016773162939297124
MAP4	0	89	0.0	0.03554313099041533
MAP9	1	41	3.9936102236421724E-4	0.01637380191693291
CDR2	2	53	7.987220447284345E-4	0.021166134185303515
BANP	0	13	0.0	0.005191693290734824
CDR1	3	5	0.0011980830670926517	0.001996805111821086
TRAP1	1	195	3.9936102236421724E-4	0.07787539936102236
CDT1	1	71	3.9936102236421724E-4	0.028354632587859425
CDSN	0	22	0.0	0.00878594249201278
GADD45B	0	20	0.0	0.007987220447284345
GADD45A	0	3	0.0	0.0011980830670926517
STAC	1	66	3.9936102236421724E-4	0.026357827476038338
STAM	2	45	7.987220447284345E-4	0.017971246006389777
LRP2BP	0	29	0.0	0.0115814696485623
MANF	0	4	0.0	0.001597444089456869
GADD45G	0	11	0.0	0.00439297124600639
STAR	0	34	0.0	0.013578274760383386
SPATS2L	2	73	7.987220447284345E-4	0.02915335463258786
ATM	5	137	0.001996805111821086	0.054712460063897767
BAP1	0	10	0.0	0.003993610223642172
ATR	0	12	0.0	0.004792332268370607
CDS2	1	57	3.9936102236421724E-4	0.022763578274760384
HNRNPCL1	3	104	0.0011980830670926517	0.04153354632587859
TRAM1	2	95	7.987220447284345E-4	0.03793929712460064
HNRNPCL3	3	104	0.0011980830670926517	0.04153354632587859
HNRNPCL4	3	104	0.0011980830670926517	0.04153354632587859
FAM69C	0	76	0.0	0.03035143769968051
FAM69B	0	74	0.0	0.029552715654952075
FAM69A	0	52	0.0	0.020766773162939296
ADIRF	0	6	0.0	0.0023961661341853034
VLDLR	0	28	0.0	0.011182108626198083
TRAM2	0	19	0.0	0.0075878594249201275
JCHAIN	1	13	3.9936102236421724E-4	0.005191693290734824
HINT1	0	5	0.0	0.001996805111821086
YAE1D1	0	24	0.0	0.009584664536741214
PP2D1	1	143	3.9936102236421724E-4	0.057108626198083066
HINT2	0	24	0.0	0.009584664536741214
HINT3	0	16	0.0	0.006389776357827476
AUH	0	18	0.0	0.00718849840255591
OR5AP2	1	53	3.9936102236421724E-4	0.021166134185303515
OR5B12	0	27	0.0	0.010782747603833865
OR5B17	0	60	0.0	0.023961661341853034
CDV3	3	74	0.0011980830670926517	0.029552715654952075
MAPT	25	284	0.009984025559105431	0.1134185303514377
AVP	0	4	0.0	0.001597444089456869
SPAM1	0	44	0.0	0.01757188498402556
TRAK1	2	190	7.987220447284345E-4	0.07587859424920128
TRAK2	0	60	0.0	0.023961661341853034
PTCHD1	3	5	0.0011980830670926517	0.001996805111821086
PTCHD2	0	148	0.0	0.05910543130990415
DZANK1	1	121	3.9936102236421724E-4	0.04832268370607029
EBLN2	0	23	0.0	0.009185303514376996
EBLN1	1	60	3.9936102236421724E-4	0.023961661341853034
OR5AN1	0	43	0.0	0.017172523961661343
LOC100507537	0	2	0.0	7.987220447284345E-4
PTCHD3	4	126	0.001597444089456869	0.050319488817891375
CTNNA3	1	140	3.9936102236421724E-4	0.05591054313099041
CILP2	1	65	3.9936102236421724E-4	0.025958466453674122
CTNNA2	1	46	3.9936102236421724E-4	0.018370607028753993
PTCHD4	0	69	0.0	0.02755591054313099
GDF10	0	36	0.0	0.01437699680511182
CGREF1	0	25	0.0	0.009984025559105431
GDF11	0	11	0.0	0.00439297124600639
CDX4	5	5	0.001996805111821086	0.001996805111821086
DMRT1	0	22	0.0	0.00878594249201278
CDX2	0	19	0.0	0.0075878594249201275
CDX1	0	74	0.0	0.029552715654952075
DMRT2	2	57	7.987220447284345E-4	0.022763578274760384
GDF15	0	34	0.0	0.013578274760383386
DMRT3	3	110	0.0011980830670926517	0.0439297124600639
BATF	0	4	0.0	0.001597444089456869
MAS1	0	19	0.0	0.0075878594249201275
AXL	1	102	3.9936102236421724E-4	0.04073482428115016
MARS	0	50	0.0	0.019968051118210862
CTNNB1	0	17	0.0	0.006789137380191693
TTC21B-AS1	0	8	0.0	0.003194888178913738
SERHL2	0	53	0.0	0.021166134185303515
KIAA1191	0	40	0.0	0.01597444089456869
DSCC1	0	56	0.0	0.022364217252396165
LOC102467081	0	60	0.0	0.023961661341853034
IL18RAP	0	11	0.0	0.00439297124600639
LOC100507557	3	68	0.0011980830670926517	0.027156549520766772
ABCG8	0	104	0.0	0.04153354632587859
ABCG5	0	97	0.0	0.03873801916932907
DSCAM	0	111	0.0	0.044329073482428115
SLX1B	2	11	7.987220447284345E-4	0.00439297124600639
APLP2	0	99	0.0	0.03953674121405751
APLP1	1	87	3.9936102236421724E-4	0.0347444089456869
MATK	0	19	0.0	0.0075878594249201275
PPP4R3A	0	43	0.0	0.017172523961661343
PPP4R3B	4	117	0.001597444089456869	0.04672523961661342
CDYL	0	17	0.0	0.006789137380191693
MPEG1	0	82	0.0	0.03274760383386582
PHOSPHO1	0	29	0.0	0.0115814696485623
MAU2	0	23	0.0	0.009185303514376996
PHOSPHO2	1	31	3.9936102236421724E-4	0.012380191693290734
FOLH1	0	76	0.0	0.03035143769968051
OR5AC2	1	51	3.9936102236421724E-4	0.02036741214057508
APLNR	0	21	0.0	0.008386581469648562
SLX1A	2	11	7.987220447284345E-4	0.00439297124600639
HDGFL1	0	12	0.0	0.004792332268370607
ABCG4	1	41	3.9936102236421724E-4	0.01637380191693291
ABCG1	1	37	3.9936102236421724E-4	0.014776357827476038
ABCG2	0	69	0.0	0.02755591054313099
STK4	0	34	0.0	0.013578274760383386
PLCXD1	2	109	7.987220447284345E-4	0.043530351437699684
PLCXD2	1	84	3.9936102236421724E-4	0.03354632587859425
ZFP36L2	0	54	0.0	0.02156549520766773
STK3	0	29	0.0	0.0115814696485623
ZFP36L1	0	6	0.0	0.0023961661341853034
EP400	0	221	0.0	0.08825878594249201
STIL	0	39	0.0	0.015575079872204472
AZIN2	1	838	3.9936102236421724E-4	0.33466453674121405
GNB2L1	0	14	0.0	0.005591054313099041
AZIN1	0	18	0.0	0.00718849840255591
SLC2A9	1	72	3.9936102236421724E-4	0.02875399361022364
PLCXD3	0	21	0.0	0.008386581469648562
MAVS	0	21	0.0	0.008386581469648562
C7orf55-LUC7L2	1	87	3.9936102236421724E-4	0.0347444089456869
B4GALT2	0	16	0.0	0.006389776357827476
ABCD4	0	23	0.0	0.009185303514376996
B4GALT3	0	55	0.0	0.02196485623003195
ABCD2	0	18	0.0	0.00718849840255591
ABCD3	0	18	0.0	0.00718849840255591
B4GALT1	0	28	0.0	0.011182108626198083
AQP10	0	8	0.0	0.003194888178913738
SLC2A1	0	9	0.0	0.003594249201277955
SLC2A2	1	26	3.9936102236421724E-4	0.010383386581469648
SLC2A3	0	31	0.0	0.012380191693290734
SLC2A4	2	676	7.987220447284345E-4	0.26996805111821087
SLC2A5	2	108	7.987220447284345E-4	0.04313099041533546
PKD2	0	6	0.0	0.0023961661341853034
MIR96	1	13	3.9936102236421724E-4	0.005191693290734824
CHTF18	5	251	0.001996805111821086	0.10023961661341853
SLC2A6	1	150	3.9936102236421724E-4	0.05990415335463259
PKD1	6	515	0.0023961661341853034	0.20567092651757188
SLC2A7	3	172	0.0011980830670926517	0.06869009584664537
HTN1	0	2	0.0	7.987220447284345E-4
CKS1B	0	3	0.0	0.0011980830670926517
SLC2A8	1	124	3.9936102236421724E-4	0.04952076677316294
HTN3	0	2	0.0	7.987220447284345E-4
HEBP1	0	38	0.0	0.015175718849840255
HEBP2	0	35	0.0	0.013977635782747603
SDR16C5	0	42	0.0	0.016773162939297124
CYP4V2	0	64	0.0	0.025559105431309903
ABCD1	0	5	0.0	0.001996805111821086
KLF10	0	13	0.0	0.005191693290734824
ABCC3	1	183	3.9936102236421724E-4	0.07308306709265176
KLF11	2	137	7.987220447284345E-4	0.054712460063897767
ABCC4	0	79	0.0	0.03154952076677316
KLF12	0	39	0.0	0.015575079872204472
ABCC1	3	212	0.0011980830670926517	0.08466453674121406
ABCC2	0	212	0.0	0.08466453674121406
KLF13	0	60	0.0	0.023961661341853034
AQP12B	0	146	0.0	0.05830670926517572
AQP12A	7	31	0.0027955271565495207	0.012380191693290734
ABCC8	1	112	3.9936102236421724E-4	0.04472843450479233
ABCC5	1	94	3.9936102236421724E-4	0.037539936102236424
ABCC6	3	250	0.0011980830670926517	0.09984025559105432
ABCC9	1	49	3.9936102236421724E-4	0.019568690095846646
KLF14	0	61	0.0	0.024361022364217253
KLF15	0	10	0.0	0.003993610223642172
TGFBR1	0	12	0.0	0.004792332268370607
