gene_symbol	s_het	predicted_MOI	p_AD	p_AR
PCDHA11	0.00225641	AR	0.128	0.872
GMFG	0.00225483	AR	0.128	0.872
TSTD2	0.00224939	AR	0.128	0.872
MSLN	0.00224607	AR	0.128	0.872
CDC20B	0.00224466	AR	0.128	0.872
OLFML2A	0.00224385	AR	0.128	0.872
STAR	0.00223749	AR	0.128	0.872
SIGLEC7	0.0022371	AR	0.128	0.872
PEBP1	0.00223683	AR	0.128	0.872
ZNF432	0.00223463	AR	0.128	0.872
ASB11	0.00222969	AR	0.128	0.872
DNAJC28	0.00222773	AR	0.128	0.872
SAP30BP	0.00222507	AR	0.128	0.872
DEFA5	0.00222456	AR	0.128	0.872
SCIN	0.00222424	AR	0.128	0.872
KRTAP9-2	0.00222292	AR	0.127	0.873
ZNF681	0.00222278	AR	0.127	0.873
POLR2E	0.00222224	AR	0.127	0.873
TTC23	0.00222098	AR	0.127	0.873
TMEM255B	0.00222083	AR	0.127	0.873
AIM2	0.00221937	AR	0.127	0.873
NOX3	0.00221715	AR	0.127	0.873
ZNHIT1	0.00221639	AR	0.127	0.873
YIF1A	0.00221613	AR	0.127	0.873
CYP4F3	0.0022156	AR	0.127	0.873
SAP18	0.00221493	AR	0.127	0.873
UROC1	0.00221423	AR	0.127	0.873
CRISP3	0.00221395	AR	0.127	0.873
LY6G6C	0.00221304	AR	0.127	0.873
WDR53	0.0022082	AR	0.127	0.873
TRIM49B	0.00220618	AR	0.127	0.873
CRISPLD2	0.00220518	AR	0.127	0.873
KLC3	0.00220061	AR	0.127	0.873
FMO3	0.00219982	AR	0.127	0.873
SH2D7	0.00219913	AR	0.127	0.873
ECI1	0.00219839	AR	0.127	0.873
PVR	0.00219655	AR	0.127	0.873
FBXO48	0.00219515	AR	0.127	0.873
EFCAB4A	0.00219508	AR	0.127	0.873
MAB21L3	0.00219428	AR	0.127	0.873
ZNF85	0.00218936	AR	0.127	0.873
TRIM16L	0.00218913	AR	0.127	0.873
PLD4	0.00218902	AR	0.127	0.873
DRAXIN	0.00218395	AR	0.127	0.873
SPINK6	0.0021837	AR	0.127	0.873
TIMM8B	0.00218299	AR	0.127	0.873
OR1L8	0.00218234	AR	0.127	0.873
OR2W3	0.00218007	AR	0.127	0.873
MRGPRD	0.00217778	AR	0.127	0.873
KRT84	0.00217772	AR	0.127	0.873
C6orf223	0.00217276	AR	0.127	0.873
SLC26A4	0.0021724	AR	0.127	0.873
PXT1	0.00217237	AR	0.127	0.873
GLIPR1L1	0.00217089	AR	0.127	0.873
DBH	0.00217059	AR	0.127	0.873
SLC44A3	0.00216873	AR	0.127	0.873
KHNYN	0.00216862	AR	0.127	0.873
SLC36A4	0.00216605	AR	0.127	0.873
KDELC2	0.00216473	AR	0.127	0.873
CYP1A2	0.00216402	AR	0.127	0.873
SPINK7	0.00216397	AR	0.127	0.873
LTV1	0.00216392	AR	0.127	0.873
CPA3	0.00216348	AR	0.127	0.873
C3orf56	0.00216311	AR	0.127	0.873
KCNH6	0.00216064	AR	0.127	0.873
MRO	0.00216043	AR	0.127	0.873
DGAT2L6	0.00215967	AR	0.127	0.873
PCDHGA7	0.00215902	AR	0.127	0.873
FAM188B	0.00215766	AR	0.127	0.873
NSUN4	0.0021563	AR	0.127	0.873
LCE1E	0.00215336	AR	0.127	0.873
CEACAM21	0.00215305	AR	0.127	0.873
ACTL7B	0.00215042	AR	0.127	0.873
SLC25A23	0.00214718	AR	0.127	0.873
AP000695.1	0.00214619	AR	0.127	0.873
NR0B2	0.00214463	AR	0.127	0.873
HIST1H4B	0.00214362	AR	0.127	0.873
SIRT5	0.00214149	AR	0.127	0.873
AMIGO3	0.00213841	AR	0.127	0.873
CYP1B1	0.00213774	AR	0.127	0.873
UCMA	0.00213749	AR	0.127	0.873
DHPS	0.00213623	AR	0.127	0.873
RNF181	0.00213582	AR	0.127	0.873
MTHFSD	0.00213575	AR	0.127	0.873
MRGPRX4	0.00213254	AR	0.127	0.873
HIST1H2BD	0.00213167	AR	0.127	0.873
SLC27A3	0.00213089	AR	0.127	0.873
HIST1H4D	0.00212974	AR	0.127	0.873
EME1	0.00212696	AR	0.127	0.873
MRPL11	0.00212622	AR	0.127	0.873
RMDN1	0.0021229	AR	0.127	0.873
PRR4	0.00211703	AR	0.127	0.873
PIGG	0.00211444	AR	0.127	0.873
ALDH3A1	0.00211326	AR	0.127	0.873
CD1D	0.00211301	AR	0.127	0.873
PARM1	0.002112	AR	0.127	0.873
CAPS	0.00211195	AR	0.127	0.873
LYSMD4	0.00211	AR	0.127	0.873
RBPJL	0.00210812	AR	0.127	0.873
TSPEAR	0.00210603	AR	0.127	0.873
HTR3C	0.00210592	AR	0.127	0.873
LILRA5	0.0021059	AR	0.127	0.873
C16orf71	0.00210577	AR	0.127	0.873
AQP7	0.00210381	AR	0.127	0.873
OR13J1	0.00210365	AR	0.127	0.873
ODAM	0.00209891	AR	0.127	0.873
GPR146	0.0020963	AR	0.127	0.873
DEFB132	0.00209524	AR	0.127	0.873
IRF3	0.00209483	AR	0.127	0.873
ZNF334	0.00209431	AR	0.127	0.873
SLC46A3	0.00209422	AR	0.127	0.873
SUCNR1	0.0020926	AR	0.127	0.873
PDE6H	0.00209146	AR	0.127	0.873
C9orf163	0.00209051	AR	0.127	0.873
CHI3L2	0.00208865	AR	0.127	0.873
OR4C46	0.00208641	AR	0.127	0.873
PRDX1	0.0020856	AR	0.127	0.873
PIR	0.00207837	AR	0.127	0.873
DFNA5	0.00207787	AR	0.127	0.873
MARCH10	0.00207637	AR	0.127	0.873
PRSS55	0.00207474	AR	0.127	0.873
DAO	0.00207425	AR	0.127	0.873
C11orf1	0.00207263	AR	0.127	0.873
CASP5	0.00207095	AR	0.127	0.873
OR6K3	0.00207068	AR	0.127	0.873
CES3	0.0020683	AR	0.127	0.873
CCR3	0.00206661	AR	0.127	0.873
ZNF737	0.00206598	AR	0.127	0.873
OASL	0.00206446	AR	0.127	0.873
ZNF546	0.0020644	AR	0.127	0.873
AGMO	0.00205966	AR	0.127	0.873
ZNF616	0.0020571	AR	0.127	0.873
ZP4	0.00205568	AR	0.127	0.873
PIGQ	0.00205183	AR	0.127	0.873
DEFB127	0.00205121	AR	0.127	0.873
CCDC27	0.00204986	AR	0.127	0.873
CD300E	0.00204983	AR	0.127	0.873
HIST1H2BO	0.00204979	AR	0.127	0.873
UGT2B10	0.00204709	AR	0.127	0.873
ZFAND1	0.0020467	AR	0.127	0.873
SARM1	0.00204637	AR	0.127	0.873
NMNAT3	0.00204616	AR	0.127	0.873
AGPAT9	0.00204519	AR	0.127	0.873
GNAT3	0.00204458	AR	0.127	0.873
SLC5A10	0.00204263	AR	0.127	0.873
VSTM1	0.00204163	AR	0.127	0.873
AIPL1	0.00203938	AR	0.127	0.873
IRAK1BP1	0.00203881	AR	0.127	0.873
FAM198B	0.00203859	AR	0.127	0.873
NTSR2	0.00203312	AR	0.127	0.873
LYPD3	0.00203194	AR	0.127	0.873
PADI3	0.00203006	AR	0.126	0.874
THAP3	0.00202974	AR	0.126	0.874
OTUD6B	0.00202908	AR	0.126	0.874
DAND5	0.00202625	AR	0.126	0.874
AEN	0.00202391	AR	0.126	0.874
TMEM80	0.00202273	AR	0.126	0.874
OR1L1	0.00201928	AR	0.126	0.874
RHBDL1	0.00201886	AR	0.126	0.874
COX7A2L	0.00201861	AR	0.126	0.874
HEXDC	0.00201559	AR	0.126	0.874
AKR7A3	0.00201179	AR	0.126	0.874
ZNF584	0.00201008	AR	0.126	0.874
SMTNL1	0.00201005	AR	0.126	0.874
ACYP2	0.00200864	AR	0.126	0.874
C16orf92	0.00200761	AR	0.126	0.874
AKIP1	0.00200629	AR	0.126	0.874
NLRP4	0.00200511	AR	0.126	0.874
LYZ	0.00200483	AR	0.126	0.874
VNN2	0.00200473	AR	0.126	0.874
CPQ	0.00200345	AR	0.126	0.874
ZNF181	0.00200327	AR	0.126	0.874
SLC9B1	0.00200113	AR	0.126	0.874
C9orf152	0.002001	AR	0.126	0.874
OR5D16	0.0019993	AR	0.126	0.874
CPB1	0.0019989	AR	0.126	0.874
TERF1	0.00199842	AR	0.126	0.874
ZNF728	0.00199738	AR	0.126	0.874
AMZ1	0.00199716	AR	0.126	0.874
SMAP2	0.00199583	AR	0.126	0.874
TCTE1	0.0019954	AR	0.126	0.874
TEKT4	0.00199283	AR	0.126	0.874
SLC25A52	0.00199239	AR	0.126	0.874
C14orf177	0.00199212	AR	0.126	0.874
NEIL2	0.00199069	AR	0.126	0.874
SHPK	0.00199022	AR	0.126	0.874
LY6G6F	0.00198992	AR	0.126	0.874
EMCN	0.0019893	AR	0.126	0.874
HAUS1	0.00198846	AR	0.126	0.874
MCOLN2	0.00198717	AR	0.126	0.874
C7orf57	0.00198542	AR	0.126	0.874
KRTAP10-2	0.00197977	AR	0.126	0.874
GZMK	0.00197867	AR	0.126	0.874
PARP15	0.00197593	AR	0.126	0.874
SUN3	0.00197231	AR	0.126	0.874
CARD8	0.00196982	AR	0.126	0.874
SLC6A19	0.00196977	AR	0.126	0.874
SLC28A2	0.00196906	AR	0.126	0.874
CCKAR	0.00196663	AR	0.126	0.874
OPRK1	0.00196279	AR	0.126	0.874
NEU2	0.00196017	AR	0.126	0.874
RPS6KB2	0.00195972	AR	0.126	0.874
C12orf42	0.00195532	AR	0.126	0.874
KRTAP24-1	0.00195401	AR	0.126	0.874
ARGFX	0.00194814	AR	0.126	0.874
ALG10B	0.00194426	AR	0.126	0.874
ZNF664	0.00194272	AR	0.126	0.874
AHSG	0.00194259	AR	0.126	0.874
LOXL4	0.00194125	AR	0.126	0.874
GPR157	0.00193888	AR	0.126	0.874
KRTAP9-7	0.00193651	AR	0.126	0.874
MAPK15	0.00193635	AR	0.126	0.874
MFSD7	0.00193457	AR	0.126	0.874
KRTAP13-3	0.00193239	AR	0.126	0.874
SLC7A13	0.00193116	AR	0.126	0.874
ZNF845	0.00193077	AR	0.126	0.874
CHST13	0.00193059	AR	0.126	0.874
SLC26A1	0.00192895	AR	0.126	0.874
SAYSD1	0.00192838	AR	0.126	0.874
UBD	0.00192797	AR	0.126	0.874
FAM71F2	0.00192683	AR	0.126	0.874
TEX19	0.00192163	AR	0.126	0.874
RP11-404P21.8	0.0019216	AR	0.126	0.874
TIMD4	0.00192146	AR	0.126	0.874
BLOC1S2	0.00192117	AR	0.126	0.874
GPA33	0.00191562	AR	0.126	0.874
ANKRD42	0.00191484	AR	0.126	0.874
TDGF1	0.00191419	AR	0.126	0.874
MFSD3	0.00191341	AR	0.126	0.874
TRIT1	0.00191297	AR	0.126	0.874
F2RL1	0.00191285	AR	0.126	0.874
GPR39	0.00191173	AR	0.126	0.874
ARV1	0.00191095	AR	0.126	0.874
SH2D6	0.00191045	AR	0.126	0.874
VSIG4	0.00190987	AR	0.126	0.874
HEMGN	0.00190696	AR	0.126	0.874
NEU3	0.0019063	AR	0.126	0.874
MED26	0.00190506	AR	0.126	0.874
PLA2G12A	0.00190115	AR	0.126	0.874
NMRK2	0.00190084	AR	0.126	0.874
TAS2R41	0.00189948	AR	0.126	0.874
LGALS3BP	0.0018984	AR	0.126	0.874
CYP4V2	0.00189258	AR	0.126	0.874
C7orf69	0.00188949	AR	0.126	0.874
KRT24	0.0018881	AR	0.126	0.874
NOXA1	0.00188746	AR	0.126	0.874
FAM63A	0.00188584	AR	0.126	0.874
DECR1	0.00188396	AR	0.126	0.874
TPSG1	0.00188156	AR	0.126	0.874
SHCBP1L	0.0018796	AR	0.126	0.874
TLR2	0.00187854	AR	0.126	0.874
PMM2	0.00187607	AR	0.126	0.874
AUNIP	0.00187407	AR	0.126	0.874
APOL2	0.00187256	AR	0.126	0.874
OXER1	0.00187034	AR	0.126	0.874
GALNT8	0.00186944	AR	0.126	0.874
PEX7	0.00186909	AR	0.126	0.874
MTFR2	0.00186784	AR	0.126	0.874
DNAJC15	0.0018669	AR	0.126	0.874
MESP1	0.00186674	AR	0.126	0.874
CIB4	0.00186653	AR	0.126	0.874
MAP2K3	0.00186622	AR	0.126	0.874
CD160	0.00186256	AR	0.126	0.874
RMND5B	0.00186092	AR	0.126	0.874
PCDHB14	0.00186057	AR	0.126	0.874
DCD	0.00185984	AR	0.126	0.874
PROKR1	0.00185876	AR	0.126	0.874
TEX30	0.00185663	AR	0.126	0.874
PCTP	0.00185263	AR	0.126	0.874
C1QTNF9B	0.00184923	AR	0.126	0.874
HIST1H2AD	0.00184775	AR	0.126	0.874
OR10A3	0.00184629	AR	0.126	0.874
CHRNB3	0.001846	AR	0.126	0.874
GPATCH3	0.00184503	AR	0.126	0.874
CRISP2	0.00184403	AR	0.126	0.874
HTATIP2	0.00183896	AR	0.126	0.874
AKR1C1	0.00183885	AR	0.126	0.874
CPA1	0.00183771	AR	0.125	0.875
OR6T1	0.00183312	AR	0.125	0.875
SLC39A5	0.00183185	AR	0.125	0.875
ZNF846	0.00183094	AR	0.125	0.875
PDHA2	0.00182987	AR	0.125	0.875
NMUR1	0.00182353	AR	0.125	0.875
DEFB108B	0.00182277	AR	0.125	0.875
ASIP	0.00182228	AR	0.125	0.875
AGER	0.00182073	AR	0.125	0.875
ZNF514	0.00181908	AR	0.125	0.875
DHRS7	0.00181721	AR	0.125	0.875
PIRT	0.00181707	AR	0.125	0.875
CXCR1	0.00181368	AR	0.125	0.875
PYHIN1	0.00181362	AR	0.125	0.875
ZNF700	0.001813	AR	0.125	0.875
MCPH1	0.00181199	AR	0.125	0.875
BCL2L12	0.00181179	AR	0.125	0.875
ZNF404	0.00181179	AR	0.125	0.875
PYCARD	0.00180892	AR	0.125	0.875
C20orf85	0.00180495	AR	0.125	0.875
GGTLC1	0.00180252	AR	0.125	0.875
CYP2B6	0.00180049	AR	0.125	0.875
SLC22A9	0.00179987	AR	0.125	0.875
OR5T3	0.00179643	AR	0.125	0.875
HIST1H4E	0.00179641	AR	0.125	0.875
TREML4	0.00179395	AR	0.125	0.875
NMS	0.00179347	AR	0.125	0.875
KLK9	0.00178796	AR	0.125	0.875
SLC5A11	0.00178795	AR	0.125	0.875
PRPSAP1	0.00178736	AR	0.125	0.875
KRTAP3-3	0.00178663	AR	0.125	0.875
VEGFB	0.00178562	AR	0.125	0.875
OR5H14	0.00178125	AR	0.125	0.875
SH2D1B	0.00177968	AR	0.125	0.875
LCN6	0.00177796	AR	0.125	0.875
TUBB1	0.00177786	AR	0.125	0.875
MRPL43	0.00177158	AR	0.125	0.875
BPIFA1	0.00177074	AR	0.125	0.875
ZNF662	0.00176731	AR	0.125	0.875
UGT1A7	0.00176555	AR	0.125	0.875
NPY4R	0.00176268	AR	0.125	0.875
EMR3	0.00176252	AR	0.125	0.875
HLA-F	0.00176043	AR	0.125	0.875
GCNT2	0.00175966	AR	0.125	0.875
OR13C3	0.00175726	AR	0.125	0.875
TNFRSF10B	0.00175344	AR	0.125	0.875
S100A1	0.00175264	AR	0.125	0.875
BST1	0.00175146	AR	0.125	0.875
METTL21A	0.0017508	AR	0.125	0.875
PPP2R2C	0.00174914	AR	0.125	0.875
ZNF781	0.00174356	AR	0.125	0.875
APOL5	0.00173811	AR	0.125	0.875
IFI44	0.00173808	AR	0.125	0.875
C14orf182	0.00173791	AR	0.125	0.875
AC006435.1	0.00173409	AR	0.125	0.875
PLD6	0.00173365	AR	0.125	0.875
IL36B	0.0017326	AR	0.125	0.875
LST1	0.00173185	AR	0.125	0.875
KRTAP19-8	0.00173163	AR	0.125	0.875
C16orf89	0.00173162	AR	0.125	0.875
OPRM1	0.00173126	AR	0.125	0.875
STPG2	0.00172444	AR	0.125	0.875
ENDOU	0.00172326	AR	0.125	0.875
SLC22A16	0.00172288	AR	0.125	0.875
SLC10A6	0.00172177	AR	0.125	0.875
ASGR2	0.00171921	AR	0.125	0.875
OR6A2	0.00171785	AR	0.125	0.875
PUS7L	0.00171301	AR	0.125	0.875
HMGCLL1	0.00171234	AR	0.125	0.875
C1orf192	0.00171128	AR	0.125	0.875
ZNF695	0.00171113	AR	0.125	0.875
TRIML1	0.00170798	AR	0.125	0.875
C9orf50	0.00170707	AR	0.125	0.875
COCH	0.00170413	AR	0.125	0.875
PIF1	0.00170385	AR	0.125	0.875
NPY2R	0.00169849	AR	0.125	0.875
ZNF396	0.00169784	AR	0.125	0.875
OR6C76	0.00169742	AR	0.125	0.875
PNPLA5	0.00169626	AR	0.125	0.875
OR7D4	0.00169616	AR	0.125	0.875
RASSF4	0.0016895	AR	0.125	0.875
C22orf29	0.00168616	AR	0.125	0.875
UEVLD	0.00168499	AR	0.125	0.875
OR52K2	0.00168367	AR	0.125	0.875
REXO4	0.00168284	AR	0.125	0.875
SEC22C	0.00168201	AR	0.125	0.875
FAM211B	0.00168051	AR	0.125	0.875
GTDC1	0.00167886	AR	0.125	0.875
WBSCR28	0.00167742	AR	0.125	0.875
ZNF816	0.00167564	AR	0.125	0.875
GPT	0.00167552	AR	0.125	0.875
ZNF585B	0.00167517	AR	0.125	0.875
OR8S1	0.00167443	AR	0.125	0.875
C9orf156	0.0016729	AR	0.125	0.875
FAM177B	0.0016727	AR	0.125	0.875
PUSL1	0.00167121	AR	0.125	0.875
PINX1	0.00167095	AR	0.125	0.875
OR51F2	0.00166888	AR	0.125	0.875
CYP2D6	0.00166842	AR	0.125	0.875
PCDHB11	0.00166828	AR	0.125	0.875
SPAG4	0.00166741	AR	0.125	0.875
PRG2	0.00166592	AR	0.125	0.875
CPNE3	0.00166392	AR	0.125	0.875
BAD	0.00166273	AR	0.125	0.875
AIF1	0.00166233	AR	0.125	0.875
AGMAT	0.00166194	AR	0.125	0.875
CYTL1	0.00166153	AR	0.125	0.875
IL3	0.00166054	AR	0.125	0.875
CMC2	0.00165829	AR	0.125	0.875
MPZL3	0.00165756	AR	0.125	0.875
LY9	0.00165652	AR	0.125	0.875
SMIM3	0.00165648	AR	0.125	0.875
AIFM2	0.00165619	AR	0.125	0.875
OR52B4	0.00165519	AR	0.125	0.875
OR56A3	0.00165366	AR	0.125	0.875
ZSCAN32	0.00165267	AR	0.125	0.875
OR9G1	0.0016509	AR	0.125	0.875
PLA2G1B	0.00165085	AR	0.125	0.875
C12orf36	0.00164995	AR	0.125	0.875
GYPE	0.00164778	AR	0.125	0.875
CEACAM18	0.00164295	AR	0.124	0.876
FIBCD1	0.00163759	AR	0.124	0.876
IL25	0.00163612	AR	0.124	0.876
ASB13	0.00163584	AR	0.124	0.876
SLC25A31	0.00163418	AR	0.124	0.876
ZCCHC5	0.00163316	AR	0.124	0.876
OR5T1	0.00163212	AR	0.124	0.876
FCRL1	0.00163077	AR	0.124	0.876
GSX2	0.00163009	AR	0.124	0.876
C19orf44	0.00162467	AR	0.124	0.876
OR6Y1	0.00161924	AR	0.124	0.876
GLT1D1	0.00161695	AR	0.124	0.876
CSTB	0.00161671	AR	0.124	0.876
TGIF1	0.00161474	AR	0.124	0.876
AP1M2	0.00161261	AR	0.124	0.876
CHIT1	0.00161252	AR	0.124	0.876
PCDHB1	0.00161159	AR	0.124	0.876
ASB18	0.00161126	AR	0.124	0.876
OR56B1	0.00161095	AR	0.124	0.876
FBXO40	0.00160885	AR	0.124	0.876
TM4SF19	0.00160852	AR	0.124	0.876
FABP4	0.00160617	AR	0.124	0.876
ZIK1	0.00160339	AR	0.124	0.876
DNASE1	0.00159933	AR	0.124	0.876
LY6D	0.00159874	AR	0.124	0.876
TREML1	0.00159747	AR	0.124	0.876
LACRT	0.00159626	AR	0.124	0.876
PRTFDC1	0.00159599	AR	0.124	0.876
DFFB	0.00159444	AR	0.124	0.876
KBTBD12	0.00159429	AR	0.124	0.876
CYP1A1	0.00159154	AR	0.124	0.876
ZNF776	0.00159123	AR	0.124	0.876
MIIP	0.00158988	AR	0.124	0.876
OR9A4	0.00158893	AR	0.124	0.876
TRUB1	0.00158884	AR	0.124	0.876
CLDN17	0.00158656	AR	0.124	0.876
C8orf34	0.00158628	AR	0.124	0.876
C22orf42	0.0015858	AR	0.124	0.876
ICA1L	0.00158484	AR	0.124	0.876
KCNK6	0.00158278	AR	0.124	0.876
SLC25A21	0.00158105	AR	0.124	0.876
OR6X1	0.00158063	AR	0.124	0.876
LILRB4	0.0015806	AR	0.124	0.876
HDHD2	0.00158051	AR	0.124	0.876
ZFP69B	0.00157756	AR	0.124	0.876
USMG5	0.00157667	AR	0.124	0.876
SLC18A1	0.00157661	AR	0.124	0.876
KCNMB1	0.0015731	AR	0.124	0.876
NPBWR1	0.00156874	AR	0.124	0.876
TMEM59	0.00156729	AR	0.124	0.876
CCL3	0.00156694	AR	0.124	0.876
LRIT2	0.00156692	AR	0.124	0.876
SERPINA3	0.00156383	AR	0.124	0.876
SLC10A2	0.00156368	AR	0.124	0.876
RNLS	0.00156232	AR	0.124	0.876
HMX2	0.00155977	AR	0.124	0.876
NMRAL1	0.00155416	AR	0.124	0.876
SPATC1	0.00155335	AR	0.124	0.876
USP17L2	0.00155317	AR	0.124	0.876
LECT1	0.00154983	AR	0.124	0.876
SLC25A2	0.00154716	AR	0.124	0.876
FCAR	0.00154618	AR	0.124	0.876
C1orf61	0.00154611	AR	0.124	0.876
C1orf109	0.00154496	AR	0.124	0.876
CPM	0.00154472	AR	0.124	0.876
GIPR	0.00154311	AR	0.124	0.876
ZNF785	0.00153961	AR	0.124	0.876
SPATA4	0.00153826	AR	0.124	0.876
PCDHA4	0.00153747	AR	0.124	0.876
LCN2	0.00153577	AR	0.124	0.876
TSPAN32	0.00153449	AR	0.124	0.876
DNAJB7	0.00153136	AR	0.124	0.876
EQTN	0.00152865	AR	0.124	0.876
OR1E1	0.0015279	AR	0.124	0.876
C4orf45	0.00152558	AR	0.124	0.876
BSND	0.00152372	AR	0.124	0.876
C7orf65	0.00152096	AR	0.124	0.876
SNX31	0.00151841	AR	0.124	0.876
C8orf74	0.0015171	AR	0.124	0.876
DHRS7C	0.00151667	AR	0.124	0.876
OR4D9	0.00151621	AR	0.124	0.876
PBX4	0.00151377	AR	0.124	0.876
FAM103A1	0.00151322	AR	0.124	0.876
STARD4	0.00151112	AR	0.124	0.876
ZNF345	0.00150941	AR	0.124	0.876
S100G	0.00150887	AR	0.124	0.876
CST7	0.00150863	AR	0.124	0.876
CELA3A	0.00150783	AR	0.124	0.876
GSTA2	0.00150753	AR	0.124	0.876
ZNF665	0.0015064	AR	0.124	0.876
APLF	0.0015063	AR	0.124	0.876
ZSCAN1	0.00150504	AR	0.124	0.876
STEAP3	0.00150498	AR	0.124	0.876
NPFFR2	0.00150472	AR	0.124	0.876
ZNF284	0.00150136	AR	0.124	0.876
GIMAP2	0.00150114	AR	0.124	0.876
C16orf78	0.00149978	AR	0.124	0.876
FCRL2	0.00149554	AR	0.124	0.876
PGC	0.00149514	AR	0.124	0.876
DEFB135	0.00149319	AR	0.124	0.876
MTNR1A	0.00149301	AR	0.124	0.876
ZNF266	0.00148879	AR	0.124	0.876
MFGE8	0.00148679	AR	0.124	0.876
PRADC1	0.00148347	AR	0.124	0.876
S100A16	0.00148131	AR	0.124	0.876
ZNF354C	0.00148001	AR	0.124	0.876
SPATA25	0.00147982	AR	0.124	0.876
SIT1	0.00147744	AR	0.124	0.876
DGAT2	0.00147391	AR	0.124	0.876
MYBPH	0.00147221	AR	0.124	0.876
NUP62CL	0.00147061	AR	0.124	0.876
ACADSB	0.00146513	AR	0.124	0.876
PSORS1C1	0.00146455	AR	0.124	0.876
PTGES3L-AARSD1	0.0014628	AR	0.124	0.876
S100A2	0.00146152	AR	0.124	0.876
OR5L2	0.00145766	AR	0.124	0.876
MEDAG	0.00145738	AR	0.124	0.876
PTK6	0.0014567	AR	0.124	0.876
OR4K2	0.00145247	AR	0.124	0.876
NRN1L	0.00145212	AR	0.124	0.876
RIPK4	0.00145054	AR	0.124	0.876
MLN	0.00144727	AR	0.124	0.876
UGT1A5	0.00144218	AR	0.123	0.877
ZBP1	0.00144054	AR	0.123	0.877
HMOX2	0.00143675	AR	0.123	0.877
WFDC1	0.00143466	AR	0.123	0.877
FAM151B	0.00143464	AR	0.123	0.877
TTC19	0.00143185	AR	0.123	0.877
CNGA4	0.00143071	AR	0.123	0.877
TEKT3	0.00142841	AR	0.123	0.877
KLRK1	0.00142808	AR	0.123	0.877
UGT2A2	0.00142765	AR	0.123	0.877
ZNF589	0.00141812	AR	0.123	0.877
UGT3A1	0.00141743	AR	0.123	0.877
CLEC9A	0.00141715	AR	0.123	0.877
LCE3D	0.00141503	AR	0.123	0.877
ACTBL2	0.00141402	AR	0.123	0.877
GPR148	0.00141334	AR	0.123	0.877
AC004466.1	0.00140685	AR	0.123	0.877
OR5K4	0.00140528	AR	0.123	0.877
PMF1-BGLAP	0.00140405	AR	0.123	0.877
ABHD1	0.00140053	AR	0.123	0.877
TMEM144	0.00140039	AR	0.123	0.877
GABARAPL3	0.00139983	AR	0.123	0.877
PSG11	0.00139778	AR	0.123	0.877
SELV	0.00139497	AR	0.123	0.877
MRGPRE	0.00139329	AR	0.123	0.877
SFTPA1	0.00139107	AR	0.123	0.877
GALM	0.00139014	AR	0.123	0.877
GAL3ST4	0.00138902	AR	0.123	0.877
AURKC	0.00138648	AR	0.123	0.877
NMRK1	0.00138572	AR	0.123	0.877
PLA2G2F	0.00138483	AR	0.123	0.877
C14orf183	0.0013845	AR	0.123	0.877
PDGFRL	0.00138399	AR	0.123	0.877
CLEC12B	0.00138155	AR	0.123	0.877
ZNF429	0.00137829	AR	0.123	0.877
AMZ2	0.00137721	AR	0.123	0.877
GALNTL5	0.00137137	AR	0.123	0.877
PPP1R1C	0.0013708	AR	0.123	0.877
KRT38	0.00136842	AR	0.123	0.877
CGB7	0.00136833	AR	0.123	0.877
OTOP1	0.00136268	AR	0.123	0.877
IL22RA2	0.0013598	AR	0.123	0.877
CDKL4	0.00135795	AR	0.123	0.877
CYP4B1	0.00135757	AR	0.123	0.877
FABP12	0.00134986	AR	0.123	0.877
KLRG2	0.00134902	AR	0.123	0.877
BLVRB	0.00134833	AR	0.123	0.877
HIST1H4C	0.0013482	AR	0.123	0.877
FGL1	0.00134011	AR	0.123	0.877
C9orf37	0.00133849	AR	0.123	0.877
KRTAP10-8	0.00133784	AR	0.123	0.877
AARSD1	0.00133746	AR	0.123	0.877
GOT1L1	0.00132973	AR	0.123	0.877
TAS2R42	0.00132973	AR	0.123	0.877
NRIP2	0.00132897	AR	0.123	0.877
ALDH3B2	0.00132894	AR	0.123	0.877
QPCT	0.00132825	AR	0.123	0.877
RSPH1	0.00132458	AR	0.123	0.877
SEPT12	0.0013244	AR	0.123	0.877
PMF1	0.00132409	AR	0.123	0.877
FAM162B	0.00132294	AR	0.123	0.877
C5orf28	0.00132007	AR	0.123	0.877
OR5A2	0.00131811	AR	0.123	0.877
GSTM5	0.00131517	AR	0.123	0.877
HOPX	0.0013145	AR	0.123	0.877
PDZD3	0.00131364	AR	0.123	0.877
WNT10A	0.00131173	AR	0.123	0.877
ZNF479	0.00131167	AR	0.123	0.877
ANGPTL7	0.00131016	AR	0.123	0.877
IKBIP	0.00130983	AR	0.123	0.877
FAM3B	0.00130933	AR	0.123	0.877
TMEM104	0.00130918	AR	0.123	0.877
KRTAP20-2	0.00130585	AR	0.123	0.877
C1QTNF9	0.00130413	AR	0.123	0.877
CCDC89	0.00130363	AR	0.123	0.877
FNDC8	0.00130267	AR	0.123	0.877
CLPSL1	0.00130171	AR	0.123	0.877
OR2T11	0.0012977	AR	0.123	0.877
SLC30A8	0.00129647	AR	0.123	0.877
ZNF730	0.00128915	AR	0.123	0.877
SUPT3H	0.00128799	AR	0.123	0.877
C6orf118	0.0012878	AR	0.123	0.877
HIGD1C	0.00128703	AR	0.123	0.877
NPFF	0.00128548	AR	0.123	0.877
FAM86A	0.00128498	AR	0.123	0.877
